qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
776576,0.0,0.0,0.0,0,False
428847,0.0,0.0,0.0,0,False
824920,-0.007835892862594507,-0.003557312252964427,0.0,0,True
169390,0.0,0.0,0.0,0,False
1090063,0.0,0.0,0.0,0,False
1101044,-0.04441428419966184,-0.037500000000000006,0.0,0,True
850236,0.0,0.0,0.0,0,False
1082877,0.0,0.0,0.0,0,False
329114,0.0,0.0,0.0,0,False
691709,0.0,0.0,0.0,0,True
835478,-0.19195872000656014,-0.027777777777777776,-1.0,0,True
352818,0.18920035951687003,0.02631578947368421,1.0,1,True
1052089,0.0,0.0,0.0,0,False
1096180,0.0,0.0,0.0,0,True
733692,0.0,0.0,0.0,0,False
170788,0.0,0.0,0.0,0,False
126525,0.0,0.0,0.0,0,False
147090,0.0,0.0,0.0,0,True
406181,0.0,0.0,0.0,0,False
1101018,0.0,0.0,0.0,0,False
92437,0.0,0.0,0.0,0,False
989108,0.0,0.0,0.0,0,False
543849,0.0,0.0,0.0,0,False
1028755,0.0,0.0,0.0,0,False
430229,0.1729696904450771,0.018518518518518517,1.0,1,True
508104,0.0,0.0,0.0,0,False
1065728,0.0,0.0,0.0,0,True
1094699,0.0,0.0,0.0,0,True
1088832,0.0,0.0,0.0,0,False
91881,0.0,0.0,0.0,0,False
984499,0.0,0.0,0.0,0,False
389385,0.0,0.0,0.0,0,False
1064155,-0.1854490234153689,-0.024390243902439025,-1.0,0,True
321951,0.0,0.0,0.0,0,True
961255,0.0,0.0,0.0,0,False
100250,0.0,0.0,0.0,0,False
903235,0.227670248696953,0.05,1.0,1,True
1026775,0.0,0.0,0.0,0,True
1009961,0.0,0.0,0.0,0,False
708517,0.0,0.0,0.0,0,False
1091461,0.0,0.0,0.0,0,False
1094825,0.0,0.0,0.0,0,False
1089597,0.0,0.0,0.0,0,False
164946,0.0,0.0,0.0,0,False
153588,0.0,0.0,0.0,0,False
990414,0.0,0.0,0.0,0,False
1091068,0.0,0.0,0.0,0,True
57614,0.0,0.0,0.0,0,False
946428,0.15442266280111014,0.011363636363636364,1.0,1,True
777235,0.0,0.0,0.0,0,False
1102028,0.0,0.0,0.0,0,False
698445,0.0,0.0,0.0,0,False
632192,0.18208790046993825,0.022727272727272728,1.0,1,True
1101576,0.0,0.0,0.0,0,False
202073,0.0,0.0,0.0,0,False
610132,0.0,0.0,0.0,0,False
855727,0.0,0.0,0.0,0,False
58074,0.0,0.0,0.0,0,False
44686,-0.36907024642854247,-0.5,0.0,0,True
1085035,0.0,0.0,0.0,0,False
620992,0.0,0.0,0.0,0,True
872655,0.0,0.0,0.0,0,False
453451,0.0,0.0,0.0,0,False
1017734,0.0,0.0,0.0,0,False
1025270,0.0,0.0,0.0,0,False
931940,-0.36907024642854247,-0.5,0.0,0,True
633399,0.0,0.0,0.0,0,True
461601,0.0,0.0,0.0,0,False
1089469,0.0,0.0,0.0,0,False
237936,0.0,0.0,0.0,0,False
988512,0.0,0.0,0.0,0,False
1013579,0.0,0.0,0.0,0,True
789997,0.0,0.0,0.0,0,False
683045,0.0,0.0,0.0,0,True
1093773,0.0,0.0,0.0,0,False
1053219,0.0,0.0,0.0,0,True
75266,0.38685280723454163,0.2,1.0,1,True
6217,0.0,0.0,0.0,0,False
1099244,0.0,0.0,0.0,0,False
587674,0.0,0.0,0.0,0,False
1092517,0.38685280723454163,0.5,1.0,1,True
633617,0.0,0.0,0.0,0,False
244929,-0.04382375083885143,-0.04999999999999999,0.0,0,True
88375,0.0,0.0,0.0,0,False
1096739,0.0,0.0,0.0,0,True
569939,0.4315299574057775,0.3333333333333333,2.0,2,True
1079987,0.0,0.0,0.0,0,True
693636,0.0,0.0,0.0,0,False
1083127,0.1505149978319906,0.010101010101010102,1.0,1,True
1016703,0.0,0.0,0.0,0,False
748672,0.0,0.0,0.0,0,True
1094566,-0.027394315690128762,-0.018518518518518517,0.0,0,True
249866,0.0,0.0,0.0,0,False
1087173,-0.002436135696210623,-0.0015384615384615372,0.0,0,True
649451,0.0,0.0,0.0,0,False
234998,0.0,0.0,0.0,0,True
992132,0.0,0.0,0.0,0,False
195582,0.2890648263178879,0.1,1.0,1,True
822218,0.0,0.0,0.0,0,False
1070324,0.0,0.0,0.0,0,False
320051,0.1905514124267734,0.02702702702702703,1.0,1,True
99676,0.0,0.0,0.0,0,False
313940,0.0,0.0,0.0,0,False
481961,0.0,0.0,0.0,0,True
453856,0.0,0.0,0.0,0,False
1082531,0.0,0.0,0.0,0,True
1089408,0.0,0.0,0.0,0,False
594831,-0.030791841236661455,-0.027777777777777776,0.0,0,True
1072603,0.0,0.0,0.0,0,False
365044,0.0,0.0,0.0,0,True
447340,0.0,0.0,0.0,0,False
1002274,0.0,0.0,0.0,0,False
832508,0.0,0.0,0.0,0,False
140921,0.0,0.0,0.0,0,True
749399,1.0,1.0,1.0,1,True
887906,0.0,0.0,0.0,0,False
663131,0.0,0.0,0.0,0,True
132317,0.0,0.0,0.0,0,True
1086241,0.0,0.0,0.0,0,True
611199,0.0,0.0,0.0,0,False
1090596,0.0,0.0,0.0,0,False
496717,0.0,0.0,0.0,0,False
568709,0.0,0.0,0.0,0,False
1070412,0.0,0.0,0.0,0,False
1015055,0.0,0.0,0.0,0,False
828588,0.0,0.0,0.0,0,True
1013367,0.0,0.0,0.0,0,False
622658,-0.007870498052414937,-0.003901895206243032,0.0,0,True
778890,0.0,0.0,0.0,0,False
958311,0.0,0.0,0.0,0,True
1100634,0.0,0.0,0.0,0,True
123529,0.0,0.0,0.0,0,False
1065558,0.0,0.0,0.0,0,False
82100,0.0,0.0,0.0,0,True
1096605,0.31546487678572877,0.125,1.0,1,True
1090727,0.0,0.0,0.0,0,True
999637,0.0,0.0,0.0,0,False
1069405,0.0,0.0,0.0,0,False
1035006,0.0,0.0,0.0,0,False
1002252,0.0,0.0,0.0,0,False
208610,0.2890648263178879,0.1,1.0,1,True
1031909,0.0,0.0,0.0,0,False
235832,0.0,0.0,0.0,0,False
15382,0.43067655807339306,0.25,1.0,1,True
1096533,0.0,0.0,0.0,0,True
801059,0.0,0.0,0.0,0,False
1086628,0.0,0.0,0.0,0,True
570023,0.0,0.0,0.0,0,False
278863,0.0,0.0,0.0,0,False
1045853,0.0,0.0,0.0,0,False
55848,0.0,0.0,0.0,0,False
613852,0.0,0.0,0.0,0,False
845719,0.6309297535714575,0.5,1.0,1,True
1051339,0.22424382421757544,0.047619047619047616,1.0,1,True
1090877,0.0,0.0,0.0,0,False
733186,0.21274605355336312,0.04,1.0,1,True
1088960,0.0,0.0,0.0,0,False
39360,0.0,0.0,0.0,0,True
1000959,0.0,0.0,0.0,0,False
66154,0.0,0.0,0.0,0,False
1052115,0.3562071871080222,0.16666666666666666,1.0,1,True
348869,0.17718382013555792,0.02040816326530612,1.0,1,True
1091384,0.0,0.0,0.0,0,False
988636,0.0,0.0,0.0,0,False
1088379,0.0,0.0,0.0,0,False
1084722,0.0,0.0,0.0,0,False
1093107,1.0,1.0,1.0,1,True
414757,0.0,0.0,0.0,0,False
690010,1.0,1.0,1.0,1,True
656859,0.0,0.0,0.0,0,False
792595,0.0,0.0,0.0,0,False
896931,0.0,0.0,0.0,0,False
794319,0.0,0.0,0.0,0,False
771239,0.3010299956639812,0.1111111111111111,1.0,1,True
1087835,0.0,0.0,0.0,0,True
1022735,0.3333333333333333,0.14285714285714285,1.0,1,True
993795,0.38685280723454163,0.2,1.0,1,True
745559,0.0,0.0,0.0,0,False
883282,0.0,0.0,0.0,0,False
547018,1.0,1.0,1.0,1,True
1086296,0.0,0.0,0.0,0,False
212477,0.0,0.0,0.0,0,False
442377,0.0,0.0,0.0,0,False
690565,-0.1572932473495469,-0.012345679012345678,-1.0,0,True
1082445,1.0,1.0,1.0,1,True
46081,0.0,0.0,0.0,0,False
1017348,0.0,0.0,0.0,0,False
763084,0.0,0.0,0.0,0,False
401878,0.0,0.0,0.0,0,False
1024176,0.0,0.0,0.0,0,False
910375,-0.03285597678760696,-0.015597147950089128,0.0,0,True
348136,0.15909880786929415,0.012987012987012988,1.0,1,True
952388,0.15561139140249397,0.011764705882352941,1.0,1,True
637208,0.0,0.0,0.0,0,False
570905,0.0,0.0,0.0,0,False
60357,0.23137821315975915,0.05263157894736842,1.0,1,True
993651,0.0,0.0,0.0,0,False
789332,0.0,0.0,0.0,0,True
1096006,0.0,0.0,0.0,0,True
181394,-0.06249290058303758,-0.031713554987212275,0.0,0,True
886382,0.0,0.0,0.0,0,False
1090924,0.0,0.0,0.0,0,False
926700,0.0,0.0,0.0,0,True
143849,0.0,0.0,0.0,0,False
434462,0.6309297535714575,0.5,1.0,1,True
564509,0.5,0.3333333333333333,1.0,1,True
1095749,0.0,0.0,0.0,0,False
1065118,0.0,0.0,0.0,0,False
944949,0.0,0.0,0.0,0,False
1088153,0.0,0.0,0.0,0,False
267644,0.0,0.0,0.0,0,False
632825,0.3344642925028577,0.2,2.0,2,True
1002554,0.0,0.0,0.0,0,False
1097373,0.0,0.0,0.0,0,False
538309,0.0,0.0,0.0,0,True
288139,0.0,0.0,0.0,0,True
1034050,0.0,0.0,0.0,0,True
1082332,0.17629143438888212,0.02,1.0,1,True
1089776,-0.07592669815312286,-0.049689440993788817,0.0,0,True
1087309,1.0,1.0,1.0,1,True
760908,0.0,0.0,0.0,0,False
54843,0.0,0.0,0.0,0,False
131768,0.0,0.0,0.0,0,False
1074603,0.0,0.0,0.0,0,False
859870,0.0,0.0,0.0,0,True
368229,0.0,0.0,0.0,0,False
766238,0.0,0.0,0.0,0,True
997044,0.0,0.0,0.0,0,False
397417,0.0,0.0,0.0,0,False
724121,-0.010754811600351244,-0.006993006993006992,0.0,0,True
1101706,0.0,0.0,0.0,0,False
1077006,0.25,0.06666666666666667,1.0,1,True
615219,0.16155546744299637,0.013888888888888888,1.0,1,True
988653,0.0,0.0,0.0,0,False
107812,0.22106472945750374,0.045454545454545456,1.0,1,True
1092007,0.16666666666666666,0.015873015873015872,1.0,1,True
205251,-0.21274605355336312,-0.04,-1.0,0,True
478827,-0.043742547714459235,-0.022111663902708675,0.0,0,True
236582,0.23981246656813146,0.058823529411764705,1.0,1,True
785721,0.0,0.0,0.0,0,False
294518,0.0,0.0,0.0,0,False
1100505,0.0,0.0,0.0,0,False
1100537,0.0,0.0,0.0,0,False
1006000,-0.023875201606446794,-0.015517241379310348,0.0,0,True
1085980,0.0,0.0,0.0,0,True
1100455,0.0,0.0,0.0,0,True
831030,1.0,1.0,1.0,1,True
995806,0.0,0.0,0.0,0,False
1098765,0.0,0.0,0.0,0,True
562827,0.36923177405559165,0.2,2.0,2,True
920458,0.0,0.0,0.0,0,True
262280,0.0,0.0,0.0,0,False
849142,0.0,0.0,0.0,0,True
402427,0.0,0.0,0.0,0,False
202081,1.0,1.0,1.0,1,True
739671,0.0,0.0,0.0,0,False
148633,0.0,0.0,0.0,0,False
750421,0.0,0.0,0.0,0,False
1086391,0.0,0.0,0.0,0,False
778857,0.0,0.0,0.0,0,False
129837,-0.08779462808877578,-0.075,0.0,0,True
903479,0.0,0.0,0.0,0,False
293421,0.0,0.0,0.0,0,False
998965,0.0,0.0,0.0,0,False
648877,0.0,0.0,0.0,0,False
782696,0.0,0.0,0.0,0,False
983299,0.0,0.0,0.0,0,False
21185,0.0,0.0,0.0,0,True
1025290,0.0,0.0,0.0,0,False
1024835,0.0,0.0,0.0,0,False
1100855,1.0,1.0,1.0,1,True
184105,0.0,0.0,0.0,0,False
734198,0.0,0.0,0.0,0,False
1083307,0.0,0.0,0.0,0,True
661945,0.0,0.0,0.0,0,False
994397,0.0,0.0,0.0,0,True
241405,0.18428883314870617,0.023809523809523808,1.0,1,True
156379,0.0,0.0,0.0,0,True
435794,0.16666666666666666,0.015873015873015872,1.0,1,True
1074989,0.0,0.0,0.0,0,False
504044,0.0,0.0,0.0,0,True
1067587,-0.08333333333333331,-0.07619047619047618,0.0,0,True
1092029,0.2,0.03225806451612903,1.0,1,True
1057015,0.5,0.3333333333333333,1.0,1,True
578607,0.27023815442731974,0.08333333333333333,1.0,1,True
1006509,0.0,0.0,0.0,0,False
996011,0.0,0.0,0.0,0,True
998192,0.0,0.0,0.0,0,True
1054451,0.0,0.0,0.0,0,False
1002330,0.0,0.0,0.0,0,False
858421,0.0,0.0,0.0,0,False
436844,-0.02286300584025794,-0.009563994374120957,0.0,0,True
988988,0.0,0.0,0.0,0,False
401640,0.0,0.0,0.0,0,False
260762,0.0,0.0,0.0,0,False
792688,0.0,0.0,0.0,0,False
208198,0.0,0.0,0.0,0,False
135633,-0.5693234419266069,-0.75,0.0,0,True
624199,0.0,0.0,0.0,0,False
1063177,0.0,0.0,0.0,0,False
1058425,0.0,0.0,0.0,0,True
870693,0.0,0.0,0.0,0,False
650076,0.0,0.0,0.0,0,True
548036,0.0,0.0,0.0,0,False
999756,0.0,0.0,0.0,0,False
1090102,0.0,0.0,0.0,0,False
733510,0.0,0.0,0.0,0,False
117977,0.0,0.0,0.0,0,False
1088539,1.0,1.0,1.0,1,True
546956,0.0,0.0,0.0,0,True
839128,0.43067655807339306,0.25,1.0,1,True
738484,-0.03127132187743442,-0.02429149797570851,0.0,0,True
712832,0.31546487678572877,0.125,1.0,1,True
1095807,1.0,1.0,1.0,1,True
794469,0.0,0.0,0.0,0,False
308032,0.0,0.0,0.0,0,True
831302,0.0,0.0,0.0,0,False
1088800,0.0,0.0,0.0,0,False
755459,0.0,0.0,0.0,0,False
845790,0.0,0.0,0.0,0,False
1010173,0.0,0.0,0.0,0,False
1095881,0.0,0.0,0.0,0,False
436249,0.0,0.0,0.0,0,False
404713,-0.16794877895704194,-0.01639344262295082,-1.0,0,True
178468,0.0,0.0,0.0,0,False
1022370,0.0,0.0,0.0,0,False
1004243,0.0,0.0,0.0,0,False
341317,0.0,0.0,0.0,0,False
1094612,0.43067655807339306,0.25,1.0,1,True
1041753,0.0,0.0,0.0,0,True
373209,-0.04731125600049704,-0.03525641025641026,0.0,0,True
1065448,0.0,0.0,0.0,0,False
1043658,0.0,0.0,0.0,0,False
1047794,0.0,0.0,0.0,0,False
1093238,0.0,0.0,0.0,0,False
1046387,0.0,0.0,0.0,0,False
1093564,0.17219543379409813,0.01818181818181818,1.0,1,True
169778,0.0,0.0,0.0,0,False
199837,0.0,0.0,0.0,0,True
1097198,0.0,0.0,0.0,0,False
617611,0.0,0.0,0.0,0,False
741274,0.0,0.0,0.0,0,True
1101131,0.0,0.0,0.0,0,False
1092236,0.0,0.0,0.0,0,False
277623,0.0,0.0,0.0,0,False
1025348,0.0,0.0,0.0,0,False
639545,0.0,0.0,0.0,0,False
1042800,0.0,0.0,0.0,0,False
993174,0.0,0.0,0.0,0,False
999385,0.0,0.0,0.0,0,False
100307,0.0,0.0,0.0,0,False
1052965,0.0,0.0,0.0,0,False
703270,0.17376534287144002,0.018867924528301886,1.0,1,True
1078920,0.0,0.0,0.0,0,False
1097153,0.0,0.0,0.0,0,False
1022620,0.0,0.0,0.0,0,True
713134,0.0,0.0,0.0,0,False
1096850,0.0,0.0,0.0,0,False
1098071,0.0,0.0,0.0,0,False
1084910,0.5,0.3333333333333333,1.0,1,True
1093179,0.0,0.0,0.0,0,True
634126,0.0,0.0,0.0,0,False
47588,0.0,0.0,0.0,0,False
1085762,0.0,0.0,0.0,0,True
992946,0.0,0.0,0.0,0,True
1033007,0.0,0.0,0.0,0,False
1082870,0.0,0.0,0.0,0,False
239648,0.0,0.0,0.0,0,False
672433,0.0,0.0,0.0,0,False
999550,0.0,0.0,0.0,0,False
877938,0.0,0.0,0.0,0,False
127315,0.0,0.0,0.0,0,False
143025,0.0,0.0,0.0,0,False
1088658,0.0,0.0,0.0,0,False
922398,1.0,1.0,1.0,1,True
992365,0.0,0.0,0.0,0,False
1098090,0.0,0.0,0.0,0,False
1065227,0.0,0.0,0.0,0,False
850450,0.0,0.0,0.0,0,True
855050,1.0,1.0,1.0,1,True
862856,0.0,0.0,0.0,0,False
1084942,0.0,0.0,0.0,0,True
1098802,-0.07446937096537087,-0.08333333333333334,0.0,0,True
155234,0.0,0.0,0.0,0,False
357340,0.0,0.0,0.0,0,True
811266,0.0,0.0,0.0,0,False
993544,0.0,0.0,0.0,0,False
653092,0.0,0.0,0.0,0,False
815618,0.3010299956639812,0.1111111111111111,1.0,1,True
913137,-0.1781035935540111,-0.020833333333333332,-1.0,0,True
1025483,0.0,0.0,0.0,0,False
1100499,0.0,0.0,0.0,0,True
1062961,0.0,0.0,0.0,0,False
1085812,-0.07446937096537087,-0.08333333333333334,0.0,0,True
958993,0.0,0.0,0.0,0,False
992949,0.5,0.3333333333333333,1.0,1,True
960397,0.0,0.0,0.0,0,True
614069,0.0,0.0,0.0,0,False
1099108,0.0,0.0,0.0,0,False
342450,0.0,0.0,0.0,0,False
998482,0.0,0.0,0.0,0,False
1023782,-0.11314719276545837,-0.1333333333333333,0.0,0,True
446834,0.0,0.0,0.0,0,False
1093082,0.27023815442731974,0.08333333333333333,1.0,1,True
588122,1.0,1.0,1.0,1,True
908316,0.0,0.0,0.0,0,False
131597,0.17376534287144002,0.018867924528301886,1.0,1,True
787784,0.0,0.0,0.0,0,False
1091719,0.0,0.0,0.0,0,False
174592,0.0,0.0,0.0,0,False
731902,0.0,0.0,0.0,0,False
766808,0.0,0.0,0.0,0,False
1067990,0.0,0.0,0.0,0,True
1010607,0.0,0.0,0.0,0,True
435412,1.0,1.0,1.0,1,True
1093998,0.0,0.0,0.0,0,False
855031,0.0,0.0,0.0,0,False
64179,0.0,0.0,0.0,0,False
626232,0.0,0.0,0.0,0,False
864905,0.0,0.0,0.0,0,False
507434,0.0,0.0,0.0,0,False
604229,0.0,0.0,0.0,0,False
524699,0.0,0.0,0.0,0,False
1082668,0.0,0.0,0.0,0,True
73106,0.0,0.0,0.0,0,False
879150,0.0,0.0,0.0,0,False
841665,0.0,0.0,0.0,0,False
121023,0.15957141566993818,0.013157894736842105,1.0,1,True
293992,0.0,0.0,0.0,0,False
180887,0.0,0.0,0.0,0,False
776122,0.0,0.0,0.0,0,False
1085674,0.0,0.0,0.0,0,False
1100454,0.0,0.0,0.0,0,False
843409,0.0,0.0,0.0,0,False
897910,0.0,0.0,0.0,0,False
696677,0.0,0.0,0.0,0,False
1084889,0.0,0.0,0.0,0,False
455273,-0.09734322474005974,-0.10714285714285715,0.0,0,True
384406,0.0,0.0,0.0,0,False
1100457,0.0,0.0,0.0,0,False
913286,0.0,0.0,0.0,0,True
631724,0.15256487060115928,0.010752688172043012,1.0,1,True
454258,0.20801459767650948,0.037037037037037035,1.0,1,True
57270,0.0,0.0,0.0,0,False
1000459,0.0,0.0,0.0,0,False
996835,0.0,0.0,0.0,0,False
1001981,0.0,0.0,0.0,0,False
159667,0.0,0.0,0.0,0,True
25603,0.17219543379409813,0.01818181818181818,1.0,1,True
999517,0.24465054211822604,0.0625,1.0,1,True
996922,0.0,0.0,0.0,0,False
572517,0.0,0.0,0.0,0,False
407662,0.0,0.0,0.0,0,True
337509,0.0,0.0,0.0,0,False
869519,1.0,1.0,1.0,1,True
934889,0.0,0.0,0.0,0,False
836044,0.0,0.0,0.0,0,True
133037,-0.03110861646413038,-0.0196969696969697,0.0,0,True
1100077,0.0,0.0,0.0,0,False
1073721,0.0,0.0,0.0,0,False
424045,0.0,0.0,0.0,0,False
334904,0.0,0.0,0.0,0,False
1040099,-0.01803931254944227,-0.008333333333333335,0.0,0,True
214040,0.2890648263178879,0.1,1.0,1,True
698828,0.0,0.0,0.0,0,False
994947,0.26264953503719357,0.07692307692307693,1.0,1,True
418353,-0.15403922195426356,-0.011235955056179775,-1.0,0,True
533105,0.0,0.0,0.0,0,False
570979,0.0,0.0,0.0,0,False
987309,0.0,0.0,0.0,0,False
1094477,0.0,0.0,0.0,0,True
547089,0.0,0.0,0.0,0,False
282397,0.0,0.0,0.0,0,False
1088349,0.0,0.0,0.0,0,False
266760,0.0,0.0,0.0,0,False
1101296,0.0,0.0,0.0,0,False
503580,0.0,0.0,0.0,0,False
909506,0.0,0.0,0.0,0,True
1099656,0.0,0.0,0.0,0,False
1022577,0.43067655807339306,0.25,1.0,1,True
669800,0.0,0.0,0.0,0,False
280927,0.0,0.0,0.0,0,True
806688,0.0,0.0,0.0,0,False
261652,0.0,0.0,0.0,0,False
86203,0.0,0.0,0.0,0,False
1093419,-0.18790182470910757,-0.02564102564102564,-1.0,0,True
126491,0.0,0.0,0.0,0,False
337209,0.0,0.0,0.0,0,False
623281,0.0,0.0,0.0,0,False
874914,0.0,0.0,0.0,0,False
82379,0.0,0.0,0.0,0,True
999261,0.0,0.0,0.0,0,False
1092543,0.0,0.0,0.0,0,False
563771,0.0,0.0,0.0,0,False
578362,0.0,0.0,0.0,0,False
996634,-0.055177191444040985,-0.05555555555555555,0.0,0,True
270520,0.0,0.0,0.0,0,False
901206,0.0,0.0,0.0,0,False
732631,-0.04382375083885143,-0.04999999999999999,0.0,0,True
754113,0.5,0.3333333333333333,1.0,1,True
426622,0.0,0.0,0.0,0,True
1045072,0.0,0.0,0.0,0,True
998223,0.0,0.0,0.0,0,False
193968,0.0,0.0,0.0,0,False
548475,0.0,0.0,0.0,0,False
1005798,0.6309297535714575,0.5,1.0,1,True
1086491,0.0,0.0,0.0,0,False
1079817,0.0,0.0,0.0,0,False
954144,0.0,0.0,0.0,0,True
1092023,0.0,0.0,0.0,0,False
878367,0.0,0.0,0.0,0,False
1092557,-0.6131471927654584,-0.8,0.0,0,True
262232,0.0,0.0,0.0,0,False
810210,0.0,0.0,0.0,0,True
991138,0.0,0.0,0.0,0,False
1065160,0.0,0.0,0.0,0,False
1037686,0.0,0.0,0.0,0,False
461078,0.2529370781918062,0.23113207547169812,1.0,1,True
614186,0.0,0.0,0.0,0,False
1088628,0.0,0.0,0.0,0,False
993234,0.0,0.0,0.0,0,False
65000,0.23540891336663824,0.05555555555555555,1.0,1,True
558448,-0.08070619240121857,-0.04971751412429379,0.0,0,True
893681,0.0,0.0,0.0,0,False
706950,0.0,0.0,0.0,0,False
524733,0.0,0.0,0.0,0,False
1080537,0.0,0.0,0.0,0,True
12741,0.0,0.0,0.0,0,True
209730,0.0,0.0,0.0,0,False
980811,0.0,0.0,0.0,0,True
917825,0.0,0.0,0.0,0,False
17848,0.0,0.0,0.0,0,False
1090613,0.38685280723454163,0.2,1.0,1,True
60677,0.0,0.0,0.0,0,False
1033580,0.0,0.0,0.0,0,True
417946,0.0,0.0,0.0,0,False
712944,0.0,0.0,0.0,0,True
808716,0.0,0.0,0.0,0,False
97895,0.0,0.0,0.0,0,False
393954,0.0,0.0,0.0,0,False
402318,-0.01786845654760455,-0.01785714285714285,0.0,0,True
977467,-0.02894294565112987,-0.024242424242424246,0.0,0,True
995280,0.0,0.0,0.0,0,False
1010527,0.0,0.0,0.0,0,True
618818,0.0,0.0,0.0,0,False
176677,0.0,0.0,0.0,0,False
1045717,0.0,0.0,0.0,0,True
1055197,0.0,0.0,0.0,0,True
1017529,0.0,0.0,0.0,0,False
1006751,-0.1515171524096389,-0.010416666666666666,-1.0,0,True
1031032,0.0,0.0,0.0,0,False
1046736,0.0,0.0,0.0,0,False
1049456,0.0,0.0,0.0,0,True
354222,0.1515171524096389,0.010416666666666666,1.0,1,True
643572,0.0,0.0,0.0,0,True
878817,0.0,0.0,0.0,0,False
758720,0.0,0.0,0.0,0,False
1086424,0.0,0.0,0.0,0,False
488416,0.0,0.0,0.0,0,False
1089727,0.31546487678572877,0.125,1.0,1,True
1084403,0.0,0.0,0.0,0,False
955359,-0.013683122117247953,-0.005714285714285715,0.0,0,True
680490,0.0,0.0,0.0,0,True
721409,0.0,0.0,0.0,0,False
582641,0.0,0.0,0.0,0,False
323555,0.0,0.0,0.0,0,False
440362,0.0,0.0,0.0,0,False
1021327,0.0,0.0,0.0,0,False
231109,-0.03762654412394126,-0.016157461809635724,0.0,0,True
74356,0.0,0.0,0.0,0,True
1083017,0.0,0.0,0.0,0,False
1032198,0.0,0.0,0.0,0,False
1083000,0.0,0.0,0.0,0,False
1057098,0.15366188628986424,0.011111111111111112,1.0,1,True
1035874,0.0,0.0,0.0,0,False
863387,0.0,0.0,0.0,0,False
722615,0.2037950470905062,0.034482758620689655,1.0,1,True
693152,0.18316925091363362,0.023255813953488372,1.0,1,True
1093481,0.0,0.0,0.0,0,False
1091360,0.16730017881017412,0.016129032258064516,1.0,1,True
910777,0.0,0.0,0.0,0,True
802372,0.0,0.0,0.0,0,False
1001926,0.08232325035020066,0.0196078431372549,1.0,1,True
457622,0.0,0.0,0.0,0,False
1081595,-0.11661465280722189,-0.11666666666666668,0.0,0,True
1057334,1.0,1.0,1.0,1,True
1051095,0.0,0.0,0.0,0,True
175625,0.0,0.0,0.0,0,False
306806,0.0,0.0,0.0,0,True
1056850,-0.15256487060115928,-0.010752688172043012,-1.0,0,True
932495,0.0,0.0,0.0,0,False
740852,0.0,0.0,0.0,0,False
1012865,0.0,0.0,0.0,0,True
1100839,0.0,0.0,0.0,0,True
1057656,0.0,0.0,0.0,0,False
1092643,0.0,0.0,0.0,0,False
904389,0.0,0.0,0.0,0,False
1095687,0.0,0.0,0.0,0,True
628056,0.0,0.0,0.0,0,False
114633,0.0,0.0,0.0,0,False
137440,-0.09778798091665375,-0.1,0.0,0,True
1003006,-0.5693234419266069,-0.75,0.0,0,True
1090842,0.0,0.0,0.0,0,True
539957,0.0,0.0,0.0,0,False
1095058,0.0,0.0,0.0,0,True
1054969,0.0,0.0,0.0,0,False
609628,0.0,0.0,0.0,0,True
964054,0.0,0.0,0.0,0,True
873886,0.0,0.0,0.0,0,False
50833,0.3333333333333333,0.14285714285714285,1.0,1,True
717751,0.0,0.0,0.0,0,True
499413,0.18003132665669264,0.021739130434782608,1.0,1,True
19940,0.0,0.0,0.0,0,False
489858,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1093031,0.0,0.0,0.0,0,False
1003557,0.0,0.0,0.0,0,False
477286,0.0,0.0,0.0,0,False
794665,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1098846,0.0,0.0,0.0,0,False
1038859,0.0,0.0,0.0,0,False
592672,0.0,0.0,0.0,0,True
1083800,0.23540891336663824,0.05555555555555555,1.0,1,True
897401,1.0,1.0,1.0,1,True
1086927,0.0,0.0,0.0,0,False
1083597,0.0,0.0,0.0,0,False
1091690,0.0,0.0,0.0,0,False
611366,0.0,0.0,0.0,0,False
21793,0.0,0.0,0.0,0,False
783981,0.0,0.0,0.0,0,True
788431,-0.15561139140249397,-0.011764705882352941,-1.0,0,True
108037,0.0,0.0,0.0,0,True
1087129,0.21274605355336312,0.04,1.0,1,True
1003277,0.0,0.0,0.0,0,True
1094453,0.2890648263178879,0.1,1.0,1,True
841020,0.0,0.0,0.0,0,True
920753,0.0,0.0,0.0,0,False
1002737,0.0,0.0,0.0,0,False
996328,0.0,0.0,0.0,0,True
1093723,0.0,0.0,0.0,0,False
1000170,0.0,0.0,0.0,0,False
593792,0.16794877895704194,0.01639344262295082,1.0,1,True
1022832,0.0,0.0,0.0,0,True
144682,0.0,0.0,0.0,0,False
601629,0.2559580248098155,0.07142857142857142,1.0,1,True
455659,0.0,0.0,0.0,0,False
1095816,0.0,0.0,0.0,0,False
479284,0.0,0.0,0.0,0,False
694560,0.0,0.0,0.0,0,False
1101467,0.0,0.0,0.0,0,False
272605,0.0,0.0,0.0,0,False
1014115,0.0,0.0,0.0,0,False
555179,0.0,0.0,0.0,0,False
1087774,0.23981246656813146,0.058823529411764705,1.0,1,True
704080,0.0,0.0,0.0,0,False
882141,0.0,0.0,0.0,0,False
859669,0.0,0.0,0.0,0,False
975688,0.0,0.0,0.0,0,False
1101394,0.0,0.0,0.0,0,False
