qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
583686,1.0,1.0,1.0,1,True
1100357,0.0,0.0,0.0,0,False
1085967,0.0,0.0,0.0,0,False
1088993,0.0,0.0,0.0,0,False
1093235,0.0,0.0,0.0,0,False
190212,0.0,0.0,0.0,0,False
1088210,0.0,0.0,0.0,0,False
435412,0.0,0.0,0.0,0,False
738165,0.0,0.0,0.0,0,False
1094460,0.0,0.0,0.0,0,False
402075,0.0,0.0,0.0,0,False
1098010,0.0,0.0,0.0,0,False
1090100,0.0,0.0,0.0,0,False
298550,0.0,0.0,0.0,0,False
1017692,0.0,0.0,0.0,0,False
544811,0.0,0.0,0.0,0,False
1033250,0.0,0.0,0.0,0,False
115833,0.0,0.0,0.0,0,False
1069521,0.0,0.0,0.0,0,False
814964,0.0,0.0,0.0,0,False
815891,0.0,0.0,0.0,0,False
525868,0.0,0.0,0.0,0,False
680951,0.0,0.0,0.0,0,False
1036800,0.0,0.0,0.0,0,False
988169,0.31546487678572877,0.125,1.0,1,True
401287,0.0,0.0,0.0,0,False
645343,0.0,0.0,0.0,0,False
1047599,0.0,0.0,0.0,0,False
318073,0.0,0.0,0.0,0,False
405310,0.0,0.0,0.0,0,False
506181,0.0,0.0,0.0,0,False
1094605,0.0,0.0,0.0,0,False
512807,0.0,0.0,0.0,0,False
91345,0.0,0.0,0.0,0,False
107283,0.0,0.0,0.0,0,False
1012780,0.0,0.0,0.0,0,True
705681,0.0,0.0,0.0,0,False
1097786,0.0,0.0,0.0,0,False
259417,0.0,0.0,0.0,0,False
278429,0.0,0.0,0.0,0,False
1051723,0.0,0.0,0.0,0,False
36388,0.0,0.0,0.0,0,False
453270,0.0,0.0,0.0,0,False
863817,0.0,0.0,0.0,0,False
914771,0.0,0.0,0.0,0,False
714678,0.0,0.0,0.0,0,False
505152,0.0,0.0,0.0,0,False
144694,0.0,0.0,0.0,0,False
1083152,0.0,0.0,0.0,0,False
326417,0.0,0.0,0.0,0,False
994085,0.0,0.0,0.0,0,False
1004493,0.0,0.0,0.0,0,False
273481,-0.12058727977997019,-0.10285714285714284,0.0,0,True
694726,0.0,0.0,0.0,0,False
910375,-0.015568642350556022,-0.011204481792717089,0.0,0,True
1095633,-0.025587612309093705,-0.02083333333333333,0.0,0,True
998641,0.0,0.0,0.0,0,False
434369,0.20801459767650948,0.037037037037037035,1.0,1,True
438455,0.0,0.0,0.0,0,False
1101303,0.0,0.0,0.0,0,False
1071992,0.0,0.0,0.0,0,True
184916,0.0,0.0,0.0,0,False
330792,0.5,0.3333333333333333,1.0,1,True
138640,0.0,0.0,0.0,0,False
774866,0.0,0.0,0.0,0,False
1052585,0.0,0.0,0.0,0,False
851813,0.0,0.0,0.0,0,False
20671,0.0,0.0,0.0,0,False
1082947,0.0,0.0,0.0,0,False
670476,0.0,0.0,0.0,0,False
1087226,0.0,0.0,0.0,0,False
93823,0.0,0.0,0.0,0,False
1072506,0.0,0.0,0.0,0,True
170770,0.0,0.0,0.0,0,False
132639,0.0,0.0,0.0,0,False
437165,0.0,0.0,0.0,0,False
1027178,0.0,0.0,0.0,0,False
955220,0.0,0.0,0.0,0,False
556166,0.0,0.0,0.0,0,False
991111,0.0,0.0,0.0,0,False
422609,0.0,0.0,0.0,0,False
783687,0.0,0.0,0.0,0,False
673984,0.0,0.0,0.0,0,False
91790,0.0,0.0,0.0,0,False
792900,0.0,0.0,0.0,0,False
1036385,0.0,0.0,0.0,0,True
674595,0.0,0.0,0.0,0,False
1001397,-0.15918255853758864,-0.15000000000000002,0.0,0,True
168238,0.0,0.0,0.0,0,False
1083909,0.0,0.0,0.0,0,False
665231,0.0,0.0,0.0,0,False
755465,0.0,0.0,0.0,0,False
479525,0.0,0.0,0.0,0,False
1007606,0.0,0.0,0.0,0,False
828596,0.0,0.0,0.0,0,False
98151,0.0,0.0,0.0,0,True
47588,0.0,0.0,0.0,0,False
417362,0.0,0.0,0.0,0,False
22882,0.0,0.0,0.0,0,False
474419,0.0,0.0,0.0,0,False
155700,0.0,0.0,0.0,0,False
1097939,0.0,0.0,0.0,0,False
1040088,0.0,0.0,0.0,0,False
999791,0.0,0.0,0.0,0,False
1002252,0.0,0.0,0.0,0,False
1022124,0.0,0.0,0.0,0,False
995654,0.0,0.0,0.0,0,False
997808,0.0,0.0,0.0,0,False
1091688,0.0,0.0,0.0,0,False
1006791,0.0,0.0,0.0,0,False
704080,0.3562071871080222,0.16666666666666666,1.0,1,True
1009668,0.0,0.0,0.0,0,False
935362,0.0,0.0,0.0,0,False
975775,0.2559580248098155,0.07142857142857142,1.0,1,True
9083,0.0,0.0,0.0,0,False
885153,0.0,0.0,0.0,0,False
231109,0.0,0.0,0.0,0,False
1047269,0.0,0.0,0.0,0,False
1067276,0.0,0.0,0.0,0,False
754166,0.0,0.0,0.0,0,False
853882,0.0,0.0,0.0,0,False
463373,0.0,0.0,0.0,0,False
1100533,0.0,0.0,0.0,0,False
747720,0.0,0.0,0.0,0,False
582641,0.0,0.0,0.0,0,False
67200,0.0,0.0,0.0,0,False
244902,-0.06608790280437096,-0.046620046620046623,0.0,0,True
646623,0.0,0.0,0.0,0,False
1084230,0.0,0.0,0.0,0,False
601684,0.0,0.0,0.0,0,False
1092159,0.0,0.0,0.0,0,False
141353,0.0,0.0,0.0,0,False
1016879,0.0,0.0,0.0,0,False
722981,0.0,0.0,0.0,0,False
1095377,0.0,0.0,0.0,0,False
180887,0.0,0.0,0.0,0,False
477648,0.0,0.0,0.0,0,False
422827,0.19195872000656014,0.027777777777777776,1.0,1,True
1057708,0.0,0.0,0.0,0,False
1073801,0.0,0.0,0.0,0,False
580450,0.0,0.0,0.0,0,False
1096945,0.0,0.0,0.0,0,False
1003351,0.0,0.0,0.0,0,False
153739,0.0,0.0,0.0,0,False
729508,0.0,0.0,0.0,0,False
1065032,0.0,0.0,0.0,0,False
205809,0.0,0.0,0.0,0,False
613318,0.3010299956639812,0.1111111111111111,1.0,1,True
794319,0.0,0.0,0.0,0,False
1033927,1.0,1.0,1.0,1,True
1082966,0.0,0.0,0.0,0,False
1064518,0.0,0.0,0.0,0,False
610190,0.0,0.0,0.0,0,False
895932,0.0,0.0,0.0,0,False
957688,0.0,0.0,0.0,0,False
283141,0.0,0.0,0.0,0,False
57258,0.0,0.0,0.0,0,False
778948,0.0,0.0,0.0,0,False
1099706,0.0,0.0,0.0,0,False
152519,0.2657895109107048,0.16666666666666669,2.0,2,True
129837,0.0,0.0,0.0,0,False
494086,0.0,0.0,0.0,0,False
915762,0.0,0.0,0.0,0,False
999192,0.0,0.0,0.0,0,False
745944,0.0,0.0,0.0,0,False
489931,0.0,0.0,0.0,0,False
348242,0.27894294565112987,0.09090909090909091,1.0,1,True
64711,0.0,0.0,0.0,0,False
1088884,0.0,0.0,0.0,0,True
853699,0.0,0.0,0.0,0,False
272500,0.0,0.0,0.0,0,False
656859,0.0,0.0,0.0,0,False
165135,0.0,0.0,0.0,0,False
924844,0.0,0.0,0.0,0,False
1101228,0.0,0.0,0.0,0,False
1086679,0.0,0.0,0.0,0,False
1087581,0.0,0.0,0.0,0,False
428113,0.0,0.0,0.0,0,False
677519,0.0,0.0,0.0,0,False
1085229,0.0,0.0,0.0,0,False
116939,0.0,0.0,0.0,0,False
860462,0.0,0.0,0.0,0,False
194531,0.0,0.0,0.0,0,False
1000097,0.0,0.0,0.0,0,False
92509,0.0,0.0,0.0,0,False
1041948,0.0,0.0,0.0,0,False
798469,0.0,0.0,0.0,0,False
1089071,0.0,0.0,0.0,0,False
1010151,0.0,0.0,0.0,0,False
1022442,0.17144160057391347,0.017857142857142856,1.0,1,True
992559,-0.08888419216575355,-0.058055152394775045,0.0,0,True
1091164,0.0,0.0,0.0,0,False
731759,0.0,0.0,0.0,0,False
480504,0.0,0.0,0.0,0,True
1051285,-0.03840571081961813,-0.02930402930402931,0.0,0,True
1058165,0.0,0.0,0.0,0,False
675719,0.22106472945750374,0.045454545454545456,1.0,1,True
727837,0.0,0.0,0.0,0,False
1093881,0.0,0.0,0.0,0,False
1082807,0.0,0.0,0.0,0,False
1086927,0.0,0.0,0.0,0,False
58234,0.0,0.0,0.0,0,False
485287,0.0,0.0,0.0,0,False
785772,-0.15366188628986424,-0.011111111111111112,-1.0,0,True
1051372,0.0,0.0,0.0,0,False
1096006,0.0,0.0,0.0,0,True
563347,0.0,0.0,0.0,0,False
1096656,0.0,0.0,0.0,0,False
782079,0.0,0.0,0.0,0,False
755275,0.0,0.0,0.0,0,False
1033912,0.0,0.0,0.0,0,False
1090808,0.0,0.0,0.0,0,False
289812,0.0,0.0,0.0,0,False
271038,0.0,0.0,0.0,0,False
618408,0.6309297535714575,0.5,1.0,1,True
414276,0.0,0.0,0.0,0,False
1047738,0.0,0.0,0.0,0,False
122807,0.0,0.0,0.0,0,False
1002997,0.0,0.0,0.0,0,False
128166,0.0,0.0,0.0,0,False
1000509,0.0,0.0,0.0,0,False
984948,0.0,0.0,0.0,0,False
1099488,0.0,0.0,0.0,0,False
523062,0.0,0.0,0.0,0,False
1092470,0.0,0.0,0.0,0,False
1084289,0.0,0.0,0.0,0,False
77424,0.3333333333333333,0.14285714285714285,1.0,1,True
1092180,0.0,0.0,0.0,0,False
1085421,0.3562071871080222,0.16666666666666666,1.0,1,True
1082978,0.0,0.0,0.0,0,False
1092751,0.0,0.0,0.0,0,False
209764,0.0,0.0,0.0,0,False
279987,0.0,0.0,0.0,0,False
931772,0.0,0.0,0.0,0,False
1040959,0.019063322540932237,-0.5,2.0,2,True
1062961,0.0,0.0,0.0,0,False
880527,0.0,0.0,0.0,0,False
1044041,0.0,0.0,0.0,0,False
526013,0.0,0.0,0.0,0,False
1069108,0.0,0.0,0.0,0,False
118448,0.0,0.0,0.0,0,False
389258,0.0,0.0,0.0,0,False
1086305,0.0,0.0,0.0,0,False
1096227,1.0,1.0,1.0,1,True
498398,0.0,0.0,0.0,0,False
539648,0.0,0.0,0.0,0,False
826513,0.0,0.0,0.0,0,False
1083686,0.0,0.0,0.0,0,False
1018658,0.0,0.0,0.0,0,False
989099,0.0,0.0,0.0,0,False
1042099,0.0,0.0,0.0,0,False
987100,-0.030645620126519446,-0.033333333333333354,0.0,0,True
424753,0.0,0.0,0.0,0,False
1029617,0.0,0.0,0.0,0,False
1100458,0.0,0.0,0.0,0,False
993883,0.0,0.0,0.0,0,False
299939,0.0,0.0,0.0,0,False
1095238,0.0,0.0,0.0,0,False
847726,0.0,0.0,0.0,0,False
1085943,0.2855473054233489,0.2424242424242424,1.0,1,True
877161,0.0,0.0,0.0,0,False
903811,0.0,0.0,0.0,0,False
420934,-0.01130748269158946,-0.008928571428571425,0.0,0,True
1084518,0.0,0.0,0.0,0,False
403793,0.0,0.0,0.0,0,False
576822,0.0,0.0,0.0,0,False
153037,0.0,0.0,0.0,0,False
1087074,0.0,0.0,0.0,0,False
687245,0.0,0.0,0.0,0,False
113826,0.0,0.0,0.0,0,False
1098846,0.0,0.0,0.0,0,False
36025,0.0,0.0,0.0,0,False
562594,0.0,0.0,0.0,0,False
616045,0.17718382013555792,0.02040816326530612,1.0,1,True
1028796,0.0,0.0,0.0,0,False
995526,0.0,0.0,0.0,0,False
998482,0.0,0.0,0.0,0,True
906692,0.0,0.0,0.0,0,False
251445,0.0,0.0,0.0,0,False
512685,0.0,0.0,0.0,0,False
1089683,0.0,0.0,0.0,0,False
960437,0.0,0.0,0.0,0,False
1090146,0.0,0.0,0.0,0,False
993606,0.0,0.0,0.0,0,False
947678,0.0,0.0,0.0,0,False
540432,1.0,1.0,1.0,1,True
291396,0.0,0.0,0.0,0,False
625782,0.0,0.0,0.0,0,False
1036656,0.0,0.0,0.0,0,False
1092168,0.0,0.0,0.0,0,False
119683,0.0,0.0,0.0,0,False
1060496,0.0,0.0,0.0,0,False
1096475,0.0,0.0,0.0,0,False
35996,0.0,0.0,0.0,0,True
634113,0.0,0.0,0.0,0,False
278658,0.0,0.0,0.0,0,False
509907,0.0,0.0,0.0,0,False
1033725,0.0,0.0,0.0,0,False
829087,0.0,0.0,0.0,0,False
988754,0.0,0.0,0.0,0,False
96749,0.0,0.0,0.0,0,False
994792,0.0,0.0,0.0,0,False
26079,0.0,0.0,0.0,0,False
1086384,0.0,0.0,0.0,0,False
81993,0.0,0.0,0.0,0,False
663890,0.0,0.0,0.0,0,False
990852,0.0,0.0,0.0,0,False
614121,0.0,0.0,0.0,0,False
1037407,0.0,0.0,0.0,0,True
1037116,0.0,0.0,0.0,0,False
1003482,0.0,0.0,0.0,0,False
786021,0.12262943855309166,0.0,1.0,1,True
1092236,0.0,0.0,0.0,0,False
593135,0.09547259214428408,-0.0042857142857142885,1.0,1,True
307504,-0.11314719276545837,-0.1333333333333333,0.0,0,True
653041,0.0,0.0,0.0,0,False
1079434,0.0,0.0,0.0,0,False
244821,0.0,0.0,0.0,0,False
1090395,0.0,0.0,0.0,0,False
989042,0.0,0.0,0.0,0,False
944181,0.0,0.0,0.0,0,False
474234,0.0,0.0,0.0,0,False
1101341,0.0,0.0,0.0,0,False
557417,0.0,0.0,0.0,0,False
577930,0.0,0.0,0.0,0,False
281704,0.3562071871080222,0.16666666666666666,1.0,1,True
1037722,0.0,0.0,0.0,0,False
740624,0.0,0.0,0.0,0,False
1094316,0.0,0.0,0.0,0,False
206819,0.0,0.0,0.0,0,False
1080948,0.0,0.0,0.0,0,False
1091189,0.0,0.0,0.0,0,False
1085434,0.0,0.0,0.0,0,False
1004240,0.0,0.0,0.0,0,False
239830,0.0,0.0,0.0,0,False
308032,0.0,0.0,0.0,0,False
1033296,0.0,0.0,0.0,0,False
148761,0.0,0.0,0.0,0,False
228738,0.0,0.0,0.0,0,False
1038859,0.0,0.0,0.0,0,False
841919,0.0,0.0,0.0,0,False
995598,0.0,0.0,0.0,0,False
1017276,0.0,0.0,0.0,0,False
36214,0.0,0.0,0.0,0,False
1058182,0.0,0.0,0.0,0,False
239648,0.0,0.0,0.0,0,False
1099914,0.0,0.0,0.0,0,False
814987,0.0,0.0,0.0,0,False
201376,0.0,0.0,0.0,0,False
1091467,0.0,0.0,0.0,0,False
584905,0.0,0.0,0.0,0,False
1011044,0.0,0.0,0.0,0,False
334558,0.0,0.0,0.0,0,False
212477,0.0,0.0,0.0,0,False
1092422,0.0,0.0,0.0,0,False
55223,0.0,0.0,0.0,0,False
416846,0.0,0.0,0.0,0,False
1090110,0.0,0.0,0.0,0,False
183880,0.23540891336663824,0.05555555555555555,1.0,1,True
838453,1.0,1.0,1.0,1,True
280796,0.0,0.0,0.0,0,False
1059801,0.0,0.0,0.0,0,False
461601,0.0,0.0,0.0,0,False
477100,0.2890648263178879,0.1,1.0,1,True
1054189,0.38685280723454163,0.2,1.0,1,True
336648,0.0,0.0,0.0,0,False
473361,0.0,0.0,0.0,0,False
1097674,0.0,0.0,0.0,0,False
999610,0.0,0.0,0.0,0,False
426442,0.0,0.0,0.0,0,False
331141,0.0,0.0,0.0,0,False
693736,0.0,0.0,0.0,0,False
747937,0.0,0.0,0.0,0,True
398335,0.0,0.0,0.0,0,False
896383,0.0,0.0,0.0,0,False
998905,0.0,0.0,0.0,0,False
1003334,0.0,0.0,0.0,0,False
528841,-0.02644031147895065,-0.018823529411764704,0.0,0,True
1084478,0.0,0.0,0.0,0,False
863112,0.0,0.0,0.0,0,False
1016281,0.0,0.0,0.0,0,False
601128,0.0,0.0,0.0,0,False
635647,0.0,0.0,0.0,0,False
708739,0.0,0.0,0.0,0,False
448745,0.26406812257259094,0.0,1.0,1,True
1085584,0.0,0.0,0.0,0,False
1098169,0.0,0.0,0.0,0,False
1033249,0.5,0.3333333333333333,1.0,1,True
9926,0.0,0.0,0.0,0,False
1087728,0.0,0.0,0.0,0,False
156723,0.0,0.0,0.0,0,False
1064961,0.0,0.0,0.0,0,False
663950,0.0,0.0,0.0,0,False
406974,0.0,0.0,0.0,0,False
731545,0.0,0.0,0.0,0,False
1090350,0.0,0.0,0.0,0,False
865384,0.0,0.0,0.0,0,False
427086,0.0,0.0,0.0,0,False
1089674,0.0,0.0,0.0,0,False
1016869,0.0,0.0,0.0,0,False
1065160,0.0,0.0,0.0,0,False
1099981,0.0,0.0,0.0,0,False
701335,0.0,0.0,0.0,0,False
1100661,0.0,0.0,0.0,0,False
944245,0.0,0.0,0.0,0,False
1038678,0.0,0.0,0.0,0,False
860542,0.0,0.0,0.0,0,False
638849,0.5,0.3333333333333333,1.0,1,True
645472,0.0,0.0,0.0,0,False
669046,0.0,0.0,0.0,0,False
533105,0.0,0.0,0.0,0,False
344400,0.0,0.0,0.0,0,False
986936,0.0,0.0,0.0,0,False
867947,0.0,0.0,0.0,0,False
1092865,0.0,0.0,0.0,0,False
908154,0.0,0.0,0.0,0,False
373121,0.0,0.0,0.0,0,False
47270,0.0,0.0,0.0,0,False
133037,0.0,0.0,0.0,0,False
234998,0.0,0.0,0.0,0,False
985433,0.0,0.0,0.0,0,True
1049926,0.0,0.0,0.0,0,False
556144,0.0,0.0,0.0,0,False
1079815,0.0,0.0,0.0,0,False
447551,0.0,0.0,0.0,0,False
1093650,0.0,0.0,0.0,0,False
863738,0.0,0.0,0.0,0,False
253678,0.0,0.0,0.0,0,False
1084582,0.0,0.0,0.0,0,False
290091,0.0,0.0,0.0,0,False
510513,0.0,0.0,0.0,0,False
252295,0.0,0.0,0.0,0,False
994112,-0.009774734505948957,-0.005787037037037035,0.0,0,True
1083642,0.0,0.0,0.0,0,True
993876,0.0,0.0,0.0,0,False
753168,0.0,0.0,0.0,0,False
1068276,0.0,0.0,0.0,0,False
549738,0.0,0.0,0.0,0,False
1085339,0.0,0.0,0.0,0,False
139239,0.0,0.0,0.0,0,False
1006459,0.0,0.0,0.0,0,False
881695,0.0,0.0,0.0,0,False
321918,0.0,0.0,0.0,0,False
750946,0.18428883314870617,0.023809523809523808,1.0,1,True
1017773,0.0,0.0,0.0,0,False
290632,0.0,0.0,0.0,0,False
1101531,0.0,0.0,0.0,0,False
1093255,0.0,0.0,0.0,0,False
878615,0.0,0.0,0.0,0,False
881582,0.0,0.0,0.0,0,False
96250,0.0,0.0,0.0,0,False
766804,0.0,0.0,0.0,0,False
1090043,0.0,0.0,0.0,0,False
1080010,0.0,0.0,0.0,0,False
348994,0.0,0.0,0.0,0,False
163912,0.0,0.0,0.0,0,False
1087589,0.0,0.0,0.0,0,False
1058885,0.0,0.0,0.0,0,False
610716,0.0,0.0,0.0,0,False
1085533,0.0,0.0,0.0,0,False
702855,0.0,0.0,0.0,0,False
409207,0.0,0.0,0.0,0,False
1090796,0.0,0.0,0.0,0,False
958142,0.0,0.0,0.0,0,False
1016013,0.0,0.0,0.0,0,False
661076,0.0,0.0,0.0,0,False
426347,0.0,0.0,0.0,0,False
622734,0.0,0.0,0.0,0,False
1053896,0.0,0.0,0.0,0,False
1098497,0.0,0.0,0.0,0,False
57402,0.0,0.0,0.0,0,False
1043413,0.0,0.0,0.0,0,False
192579,0.0,0.0,0.0,0,False
418977,0.3333333333333333,0.14285714285714285,1.0,1,True
1045072,0.0,0.0,0.0,0,True
1086713,0.0,0.0,0.0,0,False
496244,0.0,0.0,0.0,0,False
436602,0.0,0.0,0.0,0,False
775138,0.0,0.0,0.0,0,False
742446,0.27894294565112987,0.09090909090909091,1.0,1,True
457809,0.0,0.0,0.0,0,True
1019787,0.0,0.0,0.0,0,False
1096943,0.0,0.0,0.0,0,False
859669,0.0,0.0,0.0,0,False
1086326,0.0,0.0,0.0,0,False
512564,-0.026400050467840885,-0.024999999999999994,0.0,0,True
143025,0.0,0.0,0.0,0,False
125545,0.0,0.0,0.0,0,False
595568,0.0,0.0,0.0,0,False
657204,0.00041737475681566383,0.00028248587570621486,0.0,1,True
421437,0.0,0.0,0.0,0,False
184249,0.0,0.0,0.0,0,False
632825,0.28963194045236623,0.09090909090909091,2.0,2,True
309745,0.0,0.0,0.0,0,False
594793,0.0,0.0,0.0,0,False
909176,0.0,0.0,0.0,0,False
1094191,0.0,0.0,0.0,0,False
1070546,0.0,0.0,0.0,0,False
711811,-0.030645620126519446,-0.033333333333333354,0.0,0,True
820899,0.0,0.0,0.0,0,True
307521,0.26264953503719357,0.07692307692307693,1.0,1,True
499126,0.0,0.0,0.0,0,False
913509,0.0,0.0,0.0,0,False
1089501,0.0,0.0,0.0,0,False
293421,0.0,0.0,0.0,0,False
412532,0.0,0.0,0.0,0,False
607292,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1068726,0.0,0.0,0.0,0,False
645252,0.0,0.0,0.0,0,False
165335,0.0,0.0,0.0,0,False
684977,0.0,0.0,0.0,0,False
978259,0.0,0.0,0.0,0,False
1093200,0.0,0.0,0.0,0,False
1096886,0.15366188628986424,0.011111111111111112,1.0,1,True
583611,0.0,0.0,0.0,0,False
691507,0.0,0.0,0.0,0,False
210690,0.5,0.3333333333333333,1.0,1,True
813675,0.24465054211822604,0.0625,1.0,1,True
1072874,0.0,0.0,0.0,0,False
292094,0.0,0.0,0.0,0,False
1021065,0.0,0.0,0.0,0,False
1097195,0.0,0.0,0.0,0,False
625022,0.0,0.0,0.0,0,False
1095469,0.0,0.0,0.0,0,False
1101044,0.0,0.0,0.0,0,False
1098905,0.0,0.0,0.0,0,False
422955,0.0,0.0,0.0,0,False
1002584,0.0,0.0,0.0,0,False
1029909,0.0,0.0,0.0,0,False
86203,0.0,0.0,0.0,0,False
913568,0.0,0.0,0.0,0,False
1021324,0.0,0.0,0.0,0,True
1083832,0.0,0.0,0.0,0,False
786786,0.0,0.0,0.0,0,False
979713,0.0,0.0,0.0,0,True
613233,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1090115,0.0,0.0,0.0,0,False
1095787,0.0,0.0,0.0,0,False
1089293,0.0,0.0,0.0,0,False
419333,0.0,0.0,0.0,0,False
603773,0.0,0.0,0.0,0,False
1089002,0.0,0.0,0.0,0,False
1011529,0.0,0.0,0.0,0,False
1056950,0.0,0.0,0.0,0,False
998013,0.0,0.0,0.0,0,False
258337,0.0,0.0,0.0,0,False
203274,0.0,0.0,0.0,0,False
1099803,0.0,0.0,0.0,0,False
613214,0.0,0.0,0.0,0,False
1047160,0.0,0.0,0.0,0,False
990375,0.0,0.0,0.0,0,False
1095857,0.0,0.0,0.0,0,False
914707,0.0,0.0,0.0,0,False
275528,0.0,0.0,0.0,0,False
460162,0.0,0.0,0.0,0,False
670142,0.0,0.0,0.0,0,False
857956,0.0,0.0,0.0,0,False
928753,0.0,0.0,0.0,0,False
296441,0.0,0.0,0.0,0,False
1099733,0.0,0.0,0.0,0,False
54843,0.0,0.0,0.0,0,False
1101739,0.0,0.0,0.0,0,False
699243,0.0,0.0,0.0,0,False
1085762,0.10366795531707837,-0.016666666666666677,1.0,1,True
1005678,0.0,0.0,0.0,0,False
831030,0.3333333333333333,0.14285714285714285,1.0,1,True
1101347,0.0,0.0,0.0,0,False
1028131,0.0,0.0,0.0,0,False
1035321,0.0,0.0,0.0,0,False
1028179,0.0,0.0,0.0,0,True
1085796,0.0,0.0,0.0,0,False
941749,0.0,0.0,0.0,0,False
1043969,0.0,0.0,0.0,0,False
1008968,0.0,0.0,0.0,0,False
812734,0.0,0.0,0.0,0,False
735343,0.0,0.0,0.0,0,False
758901,-0.022873853774688868,-0.023809523809523808,0.0,0,True
859870,0.0,0.0,0.0,0,False
167994,0.0,0.0,0.0,0,False
639545,0.0,0.0,0.0,0,False
644746,0.0,0.0,0.0,0,True
534941,0.0,0.0,0.0,0,False
185879,0.0,0.0,0.0,0,False
1006987,-0.009565956711421436,-0.006521739130434787,0.0,0,True
777519,0.0,0.0,0.0,0,False
760908,0.0,0.0,0.0,0,False
242103,0.0,0.0,0.0,0,False
447540,0.0,0.0,0.0,0,False
1094440,0.0,0.0,0.0,0,False
932495,0.0,0.0,0.0,0,False
1031679,0.0,0.0,0.0,0,False
1084301,0.0,0.0,0.0,0,False
536995,0.0,0.0,0.0,0,False
1029030,0.0,0.0,0.0,0,False
451609,0.0,0.0,0.0,0,False
850555,0.0,0.0,0.0,0,False
998591,0.0,0.0,0.0,0,False
1083675,0.0,0.0,0.0,0,False
1002887,0.0,0.0,0.0,0,False
1085760,0.0,0.0,0.0,0,False
370979,0.0,0.0,0.0,0,False
124787,0.0,0.0,0.0,0,False
478359,0.0,0.0,0.0,0,False
1065448,0.0,0.0,0.0,0,False
909886,0.0,0.0,0.0,0,False
131925,0.0,0.0,0.0,0,False
18101,0.0,0.0,0.0,0,False
422398,0.0,0.0,0.0,0,False
755093,0.0,0.0,0.0,0,True
1040507,0.0,0.0,0.0,0,False
277737,0.0,0.0,0.0,0,False
1087869,0.0,0.0,0.0,0,False
999555,0.0,0.0,0.0,0,False
154633,0.0,0.0,0.0,0,False
868487,0.0,0.0,0.0,0,False
557157,0.0,0.0,0.0,0,False
659230,0.0,0.0,0.0,0,False
1090388,0.0,0.0,0.0,0,False
800792,0.0,0.0,0.0,0,False
992224,0.0,0.0,0.0,0,False
1086942,0.0,0.0,0.0,0,False
842221,-0.16427204996205025,-0.014925373134328358,-1.0,0,True
144491,1.0,1.0,1.0,1,True
1057270,0.0,0.0,0.0,0,False
54648,0.0,0.0,0.0,0,True
1099816,0.5,0.3333333333333333,1.0,1,True
231482,0.0,0.0,0.0,0,False
1080950,0.0,0.0,0.0,0,False
767745,0.0,0.0,0.0,0,False
408696,0.0,0.0,0.0,0,False
278074,0.0,0.0,0.0,0,False
393420,0.0,0.0,0.0,0,False
185299,0.0,0.0,0.0,0,False
1101552,0.22106472945750374,0.045454545454545456,1.0,1,True
307118,0.27894294565112987,0.09090909090909091,1.0,1,True
637234,0.0,0.0,0.0,0,False
749955,0.0,0.0,0.0,0,False
1095121,0.0,0.0,0.0,0,False
1068924,-0.5693234419266069,-0.75,0.0,0,True
15382,0.0,0.0,0.0,0,False
1091116,0.0,0.0,0.0,0,False
870861,0.0,0.0,0.0,0,False
992618,0.0,0.0,0.0,0,True
795991,0.0,0.0,0.0,0,False
1002274,0.0,0.0,0.0,0,False
735384,0.0,0.0,0.0,0,False
589564,0.0,0.0,0.0,0,False
910818,0.0,0.0,0.0,0,False
1095699,0.0,0.0,0.0,0,False
508855,0.0,0.0,0.0,0,False
865616,0.0,0.0,0.0,0,False
1086271,0.0,0.0,0.0,0,False
326637,0.0,0.0,0.0,0,False
717751,0.0,0.0,0.0,0,False
929372,0.23981246656813146,0.058823529411764705,1.0,1,True
58409,0.0,0.0,0.0,0,True
788851,0.0,0.0,0.0,0,False
160671,0.0,0.0,0.0,0,False
362076,0.0,0.0,0.0,0,False
1003590,0.0,0.0,0.0,0,False
1090352,0.0,0.0,0.0,0,False
527625,0.0,0.0,0.0,0,False
1096551,0.0,0.0,0.0,0,False
197542,0.0,0.0,0.0,0,False
998223,0.0,0.0,0.0,0,False
430229,0.0,0.0,0.0,0,False
647876,0.0,0.0,0.0,0,False
54235,0.0,0.0,0.0,0,False
1022198,0.0,0.0,0.0,0,False
466335,0.0,0.0,0.0,0,False
275534,0.0,0.0,0.0,0,False
1082751,0.0,0.0,0.0,0,False
539278,0.0,0.0,0.0,0,False
1053611,0.0,0.0,0.0,0,False
173391,0.0,0.0,0.0,0,False
1083535,0.0,0.0,0.0,0,False
714636,0.0,0.0,0.0,0,False
96379,0.0,0.0,0.0,0,False
875796,0.0,0.0,0.0,0,False
231292,0.0,0.0,0.0,0,False
1086200,0.0,0.0,0.0,0,False
1099368,0.0,0.0,0.0,0,False
1098111,0.0,0.0,0.0,0,False
600231,-0.044268507015445435,-0.042857142857142844,0.0,0,True
783843,0.0,0.0,0.0,0,False
102506,0.0,0.0,0.0,0,True
354222,0.0,0.0,0.0,0,False
815420,0.0,0.0,0.0,0,False
804523,0.0,0.0,0.0,0,False
