qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
950799,0.0,0.0,0.0,0,True
22231,0.0,0.0,0.0,0,True
1095490,-0.03785373282428395,-0.02795031055900621,0.0,0,True
1089964,0.0,0.0,0.0,0,False
1083150,1.0,1.0,1.0,1,True
1087967,0.0,0.0,0.0,0,False
283154,0.0,0.0,0.0,0,False
469819,0.21533827903669653,0.041666666666666664,1.0,1,True
1099433,0.0,0.0,0.0,0,False
83621,-0.036521931134598895,-0.03409090909090909,0.0,0,True
1088715,0.0,0.0,0.0,0,True
1084230,0.0,0.0,0.0,0,False
675719,-0.023585812660722294,-0.017045454545454544,0.0,0,True
875796,0.15292486830283214,0.010869565217391304,1.0,1,True
893271,0.0,0.0,0.0,0,True
1048377,0.0,0.0,0.0,0,False
395538,-0.12058727977997019,-0.10285714285714284,0.0,0,True
986793,1.0,1.0,1.0,1,True
1066971,0.6309297535714575,0.5,1.0,1,True
1009023,1.0,1.0,1.0,1,True
1082531,0.0,0.0,0.0,0,False
490802,0.0,0.0,0.0,0,True
504335,0.0787978565107802,0.03333333333333333,1.0,1,True
1058978,0.0,0.0,0.0,0,False
344400,0.0,0.0,0.0,0,False
987100,-0.07446937096537087,-0.08333333333333334,0.0,0,True
1098510,0.0,0.0,0.0,0,True
1022621,0.16260831227163416,0.014285714285714285,1.0,1,True
971904,0.0,0.0,0.0,0,False
1099108,0.0,0.0,0.0,0,False
1098338,-0.044268507015445435,-0.042857142857142844,0.0,0,True
1022832,0.0,0.0,0.0,0,False
1003603,0.0,0.0,0.0,0,False
804996,0.0,0.0,0.0,0,False
544974,-0.011965169346093318,-0.0111111111111111,0.0,0,True
202073,-0.12964656240941186,-0.1388888888888889,0.0,0,True
1037302,0.5,0.3333333333333333,1.0,1,True
1073972,0.0,0.0,0.0,0,False
562594,0.0,0.0,0.0,0,False
704236,0.0,0.0,0.0,0,False
1055505,0.38685280723454163,0.2,1.0,1,True
1006199,-0.08333333333333331,-0.07619047619047618,0.0,0,True
505171,0.3655413531795755,0.0,2.0,2,True
205741,0.6309297535714575,0.5,1.0,1,True
788851,1.0,1.0,1.0,1,True
908237,0.0,0.0,0.0,0,False
466162,0.0,0.0,0.0,0,False
780215,0.3010299956639812,0.1111111111111111,1.0,1,True
992184,0.0,0.0,0.0,0,False
1006580,0.18003132665669264,0.021739130434782608,1.0,1,True
722352,-0.13092975357145753,-0.16666666666666669,0.0,0,True
270520,0.6309297535714575,0.5,1.0,1,True
1088309,0.0,0.0,0.0,0,True
284313,0.0,0.0,0.0,0,True
1090400,0.0,0.0,0.0,0,False
1096118,0.0,0.0,0.0,0,True
960302,0.21810429198553155,0.043478260869565216,1.0,1,True
801478,0.0,0.0,0.0,0,False
1090796,1.0,1.0,1.0,1,True
9926,0.0,0.0,0.0,0,False
128158,0.0,0.0,0.0,0,True
994112,0.19823986317056053,0.03125,1.0,1,True
556976,0.0,0.0,0.0,0,False
680250,0.0,0.0,0.0,0,False
841980,0.6309297535714575,0.5,1.0,1,True
1000017,0.0,0.0,0.0,0,False
1065388,1.0,1.0,1.0,1,True
1056758,0.2559580248098155,0.07142857142857142,1.0,1,True
247717,-0.01666079495202935,-0.007758620689655174,0.0,0,True
394021,1.0,1.0,1.0,1,True
791223,0.25,0.06666666666666667,1.0,1,True
742822,0.6309297535714575,0.5,1.0,1,True
942651,0.6309297535714575,0.5,1.0,1,True
1033443,0.17376534287144002,0.018867924528301886,1.0,1,True
87701,1.0,1.0,1.0,1,True
865426,0.5,0.3333333333333333,1.0,1,True
1025348,1.0,1.0,1.0,1,True
1098182,0.0,0.0,0.0,0,False
1052427,-0.053519473901208314,-0.05714285714285716,0.0,0,True
277785,0.3562071871080222,0.16666666666666666,1.0,1,True
119683,-0.15019048322368797,-0.01,-1.0,0,True
314307,-0.000693194303604483,-0.00022163120567375919,0.0,0,True
1043995,0.0,0.0,0.0,0,False
1099985,0.0,0.0,0.0,0,False
792977,0.0,0.0,0.0,0,False
731545,0.0,0.0,0.0,0,True
1094197,0.0,0.0,0.0,0,False
904389,0.0,0.0,0.0,0,False
574944,0.0,0.0,0.0,0,True
484454,0.1052598861928235,-0.007619047619047616,1.0,1,True
1098556,0.0,0.0,0.0,0,False
993178,0.0,0.0,0.0,0,False
931772,0.0,0.0,0.0,0,False
231482,0.0,0.0,0.0,0,True
998834,0.0,0.0,0.0,0,True
1062334,0.0,0.0,0.0,0,False
670600,0.19342640361727081,0.02857142857142857,1.0,1,True
1087047,0.2890648263178879,0.1,1.0,1,True
1088993,0.23540891336663824,0.05555555555555555,1.0,1,True
399414,0.0,0.0,0.0,0,True
507901,0.0,0.0,0.0,0,True
912898,0.0,0.0,0.0,0,False
169778,0.0,0.0,0.0,0,False
406974,0.2896021669730883,0.0625,2.0,2,True
445094,-0.02763575240163829,0.0,0.0,0,True
451406,0.19195872000656014,0.027777777777777776,1.0,1,True
460162,0.6309297535714575,0.5,1.0,1,True
537761,0.0,0.0,0.0,0,True
968310,0.19195872000656014,0.027777777777777776,1.0,1,True
279987,-0.07088519924678602,-0.04363207547169812,0.0,0,True
1047548,0.0,0.0,0.0,0,True
1090624,0.43734888382569426,0.0,2.0,2,True
618818,0.0,0.0,0.0,0,False
1010524,0.0,0.0,0.0,0,False
909506,0.0,0.0,0.0,0,False
330792,-0.5,-0.6666666666666667,0.0,0,True
991761,0.0,0.0,0.0,0,True
1100930,0.0,0.0,0.0,0,False
968206,-0.057499599844518884,-0.02693602693602693,0.0,0,True
76770,0.0,0.0,0.0,0,False
473886,0.0,0.0,0.0,0,True
1081338,0.0,0.0,0.0,0,False
1086498,0.0,0.0,0.0,0,False
991079,0.3333333333333333,0.14285714285714285,1.0,1,True
991064,-0.04566068575442683,0.0,0.0,0,True
1059970,-0.04382375083885143,-0.04999999999999999,0.0,0,True
164282,0.38685280723454163,0.2,1.0,1,True
730626,0.0,0.0,0.0,0,False
1093875,0.0,0.0,0.0,0,False
1040461,0.0,0.0,0.0,0,False
477100,0.0,0.0,0.0,0,False
499904,0.18316925091363362,0.023255813953488372,1.0,1,True
953020,0.0,0.0,0.0,0,True
1092007,0.0,0.0,0.0,0,False
1001279,-0.23981246656813146,-0.058823529411764705,-1.0,0,True
899423,0.3010299956639812,0.1111111111111111,1.0,1,True
374690,-0.06932344192660694,-0.08333333333333331,0.0,0,True
91345,-0.36907024642854247,-0.5,0.0,0,True
991854,0.0,0.0,0.0,0,True
783822,0.0,0.0,0.0,0,False
473361,0.0,0.0,0.0,0,False
1014242,0.3010299956639812,0.1111111111111111,1.0,1,True
12903,0.17376534287144002,0.018867924528301886,1.0,1,True
912961,0.0,0.0,0.0,0,False
613318,0.3010299956639812,0.1111111111111111,1.0,1,True
414799,0.22106472945750374,0.045454545454545456,1.0,1,True
776122,0.20801459767650948,0.037037037037037035,1.0,1,True
1022410,0.0,0.0,0.0,0,False
1089438,-0.36907024642854247,-0.5,0.0,0,True
1094943,0.21810429198553155,0.043478260869565216,1.0,1,True
55691,0.0,0.0,0.0,0,True
362076,-0.13092975357145753,-0.16666666666666669,0.0,0,True
395382,1.0,1.0,1.0,1,True
1047629,0.0,0.0,0.0,0,True
1008951,0.27894294565112987,0.09090909090909091,1.0,1,True
302435,0.27894294565112987,0.09090909090909091,1.0,1,True
185276,0.25,0.06666666666666667,1.0,1,True
1021324,0.0,0.0,0.0,0,False
1092093,1.0,1.0,1.0,1,True
1050857,0.0,0.0,0.0,0,False
540983,0.0,0.0,0.0,0,False
1028670,0.0,0.0,0.0,0,True
781877,0.0,0.0,0.0,0,False
628056,0.0,0.0,0.0,0,False
1091255,-0.053519473901208314,-0.05714285714285716,0.0,0,True
433549,0.0,0.0,0.0,0,False
986484,0.0,0.0,0.0,0,False
1089376,0.0,0.0,0.0,0,False
911032,0.27894294565112987,0.09090909090909091,1.0,1,True
36473,0.0,0.0,0.0,0,True
1089501,0.23981246656813146,0.058823529411764705,1.0,1,True
548254,0.0,0.0,0.0,0,False
181476,0.0,0.0,0.0,0,False
66908,0.0,0.0,0.0,0,False
454018,0.5,0.3333333333333333,1.0,1,True
891082,0.2890648263178879,0.1,1.0,1,True
1025259,0.0,0.0,0.0,0,True
860655,-0.036521931134598895,-0.03409090909090909,0.0,0,True
195582,-0.36907024642854247,-0.5,0.0,0,True
125545,0.0,0.0,0.0,0,True
1058325,0.0,0.0,0.0,0,False
1091715,0.0,0.0,0.0,0,True
1046567,1.0,1.0,1.0,1,True
70852,0.6309297535714575,0.5,1.0,1,True
864905,0.6309297535714575,0.5,1.0,1,True
881695,0.0,0.0,0.0,0,True
1088138,0.0,0.0,0.0,0,False
673984,0.31546487678572877,0.125,1.0,1,True
1097723,-0.017656475473286082,-0.00717948717948718,0.0,0,True
855029,0.0,0.0,0.0,0,False
952520,0.0,0.0,0.0,0,False
1097069,0.0,0.0,0.0,0,False
422600,0.19823986317056053,0.03125,1.0,1,True
887398,0.3796621384489664,0.5,2.0,2,True
1100370,-0.03179786889162198,-0.02178649237472767,0.0,0,True
794665,1.0,1.0,1.0,1,True
1046387,0.0,0.0,0.0,0,False
1092010,0.17629143438888212,0.02,1.0,1,True
602352,-0.36907024642854247,-0.5,0.0,0,True
850555,-0.03189570801446845,-0.02318840579710145,0.0,0,True
1036800,0.0,0.0,0.0,0,True
1084905,1.0,1.0,1.0,1,True
1092832,0.0,0.0,0.0,0,True
1050007,-0.022873853774688868,-0.023809523809523808,0.0,0,True
510018,0.0,0.0,0.0,0,True
570023,0.6309297535714575,0.5,1.0,1,True
112477,0.0,0.0,0.0,0,False
676454,0.0,0.0,0.0,0,True
567159,0.19342640361727081,0.02857142857142857,1.0,1,True
137508,0.0,0.0,0.0,0,True
21948,0.43067655807339306,0.25,1.0,1,True
1090458,0.0,0.0,0.0,0,False
1056303,0.0,0.0,0.0,0,True
1087122,0.0,0.0,0.0,0,False
1086271,0.0,0.0,0.0,0,False
666792,0.0,0.0,0.0,0,False
942221,0.0,0.0,0.0,0,True
1039586,1.0,1.0,1.0,1,True
322345,0.0,0.0,0.0,0,True
850450,0.0,0.0,0.0,0,True
988742,0.0,0.0,0.0,0,False
1097449,0.0,0.0,0.0,0,True
1083839,0.3562071871080222,0.16666666666666666,1.0,1,True
181394,-0.012272799084116437,-0.006493506493506496,0.0,0,True
256783,0.0,0.0,0.0,0,False
547820,0.6309297535714575,0.5,1.0,1,True
1084408,0.0,0.0,0.0,0,False
1085845,0.0,0.0,0.0,0,False
448976,1.0,1.0,1.0,1,True
1090886,0.3010299956639812,0.1111111111111111,1.0,1,True
633635,0.0,0.0,0.0,0,False
1089558,0.0,0.0,0.0,0,False
1097135,0.6309297535714575,0.5,1.0,1,True
560357,0.6309297535714575,0.5,1.0,1,True
327750,0.3333333333333333,0.14285714285714285,1.0,1,True
785721,0.1854490234153689,0.024390243902439025,1.0,1,True
457809,0.0,0.0,0.0,0,True
405737,0.0,0.0,0.0,0,False
864507,0.0,0.0,0.0,0,True
1026775,0.38685280723454163,0.2,1.0,1,True
1085497,0.0,0.0,0.0,0,False
610132,0.0,0.0,0.0,0,False
776609,-0.20025319549806447,-0.25,0.0,0,True
1093717,0.0,0.0,0.0,0,True
1091384,0.31546487678572877,0.125,1.0,1,True
997122,1.0,1.0,1.0,1,True
107812,0.0,0.0,0.0,0,True
868953,1.0,1.0,1.0,1,True
1042800,0.0,0.0,0.0,0,False
1064155,0.0,0.0,0.0,0,True
1094605,0.0,0.0,0.0,0,False
836832,0.0,0.0,0.0,0,False
1034050,0.0,0.0,0.0,0,False
375291,0.0,0.0,0.0,0,False
384406,0.3562071871080222,0.16666666666666666,1.0,1,True
1102177,0.49818925746641285,0.0,2.0,2,True
682205,0.0,0.0,0.0,0,False
697983,1.0,1.0,1.0,1,True
437291,0.0,0.0,0.0,0,False
1035367,-0.04198250974936743,-0.026984126984126982,0.0,0,True
1044041,0.0,0.0,0.0,0,True
54648,0.0,0.0,0.0,0,False
1090537,0.0,0.0,0.0,0,False
960437,0.0,0.0,0.0,0,False
609024,0.0,0.0,0.0,0,True
1087795,0.0,0.0,0.0,0,False
412982,0.0,0.0,0.0,0,True
656376,-0.06679581467713713,-0.03888888888888889,0.0,0,True
973362,0.3562071871080222,0.16666666666666666,1.0,1,True
1094361,0.0,0.0,0.0,0,True
514851,0.0,0.0,0.0,0,True
808716,0.0,0.0,0.0,0,False
972064,0.27894294565112987,0.09090909090909091,1.0,1,True
186390,0.23540891336663824,0.05555555555555555,1.0,1,True
988211,0.0,0.0,0.0,0,False
612670,0.26264953503719357,0.07692307692307693,1.0,1,True
431481,1.0,1.0,1.0,1,True
627323,0.0,0.0,0.0,0,False
1038592,0.23981246656813146,0.058823529411764705,1.0,1,True
1025624,0.0,0.0,0.0,0,True
459280,0.18665241123894338,0.025,1.0,1,True
536654,0.0,0.0,0.0,0,False
814964,0.0,0.0,0.0,0,False
824371,1.0,1.0,1.0,1,True
97652,0.0,0.0,0.0,0,False
994087,0.0,0.0,0.0,0,True
1288,0.0,0.0,0.0,0,False
1087589,0.7486924110517823,1.0,2.0,2,True
1018807,0.0,0.0,0.0,0,False
1090540,0.0,0.0,0.0,0,False
1097796,0.0,0.0,0.0,0,False
928478,0.0,0.0,0.0,0,True
1040064,0.0,0.0,0.0,0,False
622734,0.6309297535714575,0.5,1.0,1,True
686290,1.0,1.0,1.0,1,True
1002584,0.0,0.0,0.0,0,True
1027669,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1093359,0.0,0.0,0.0,0,False
646354,-0.1916808146834042,-0.013333333333333334,-2.0,0,True
944700,0.27894294565112987,0.09090909090909091,1.0,1,True
1021554,0.0,0.0,0.0,0,True
497536,0.0,0.0,0.0,0,True
856568,0.09726657973356154,0.01282051282051282,1.0,1,True
131768,0.20584683246043448,0.03571428571428571,1.0,1,True
960265,0.0,0.0,0.0,0,True
1036627,0.0,0.0,0.0,0,False
524447,0.0,0.0,0.0,0,False
1062609,0.0,0.0,0.0,0,True
1101961,1.0,1.0,1.0,1,True
933551,0.0,0.0,0.0,0,True
1098536,-0.13092975357145753,-0.16666666666666669,0.0,0,True
324645,0.0,0.0,0.0,0,False
1088845,0.16604764621593782,0.015625,1.0,1,True
400803,0.0,0.0,0.0,0,False
565868,0.19823986317056053,0.03125,1.0,1,True
248385,0.0,0.0,0.0,0,True
993041,-0.18428883314870617,-0.023809523809523808,-1.0,0,True
1048185,0.0,0.0,0.0,0,False
478063,0.0,0.0,0.0,0,True
583916,-0.14003981320377426,-0.1053921568627451,0.0,0,True
328629,0.0,0.0,0.0,0,True
888934,0.0,0.0,0.0,0,False
986427,0.0,0.0,0.0,0,False
1016015,0.0,0.0,0.0,0,True
1096252,0.0,0.0,0.0,0,True
535421,-0.36907024642854247,-0.5,0.0,0,True
583234,0.0,0.0,0.0,0,False
1088153,0.0,0.0,0.0,0,False
1087911,0.0,0.0,0.0,0,False
4947,0.0,0.0,0.0,0,True
363332,0.0,0.0,0.0,0,False
77878,0.1854490234153689,0.024390243902439025,1.0,1,True
262974,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1089469,-0.12964656240941186,-0.1388888888888889,0.0,0,True
416846,1.0,1.0,1.0,1,True
138492,0.3562071871080222,0.16666666666666666,1.0,1,True
961048,0.27894294565112987,0.09090909090909091,1.0,1,True
594105,0.0,0.0,0.0,0,False
199442,0.0,0.0,0.0,0,False
129205,1.0,1.0,1.0,1,True
672433,0.15520856277015513,0.011627906976744186,1.0,1,True
338040,0.0,0.0,0.0,0,False
763878,0.0,0.0,0.0,0,True
703211,0.0,0.0,0.0,0,True
1003445,-0.0450719708541657,-0.03968253968253968,0.0,0,True
968071,0.16929380759878143,0.01694915254237288,1.0,1,True
810394,-0.017175458005259304,-0.019550342130987292,0.0,0,True
653187,0.1949590218937863,0.029411764705882353,1.0,1,True
1075919,-0.13089478242472613,-0.1285714285714286,0.0,0,True
657204,0.10380202288176846,0.01694915254237288,1.0,1,True
91881,-0.13092975357145753,-0.16666666666666669,0.0,0,True
794893,0.0,0.0,0.0,0,False
993883,0.16604764621593782,0.015625,1.0,1,True
1071270,0.6309297535714575,0.5,1.0,1,True
994085,0.0,0.0,0.0,0,False
457622,-0.1470069288476692,-0.6666666666666667,1.0,1,True
595577,0.0,0.0,0.0,0,False
1088221,0.0,0.0,0.0,0,False
540456,-0.20025319549806447,-0.25,0.0,0,True
1017204,0.0,0.0,0.0,0,False
146269,0.0,0.0,0.0,0,False
1018658,-0.033250378566758276,-0.018939393939393936,0.0,0,True
281930,0.3333333333333333,0.14285714285714285,1.0,1,True
679360,0.0,0.0,0.0,0,False
1091080,-0.0348292410606815,-0.027777777777777776,0.0,0,True
749399,0.3562071871080222,0.16666666666666666,1.0,1,True
437165,0.2037950470905062,0.034482758620689655,1.0,1,True
505810,0.6309297535714575,0.5,1.0,1,True
1095555,0.6309297535714575,0.5,1.0,1,True
824080,0.0,0.0,0.0,0,False
1095704,0.31546487678572877,0.125,1.0,1,True
1082341,0.0,0.0,0.0,0,False
717763,0.0,0.0,0.0,0,True
1085762,0.0632959982550497,-0.08333333333333333,1.0,1,True
709802,0.0,0.0,0.0,0,False
919913,-0.011789770980152686,-0.006155950752393981,0.0,0,True
704072,-0.06619689209776675,-0.05090909090909091,0.0,0,True
1101721,0.0,0.0,0.0,0,False
647260,0.0,0.0,0.0,0,False
1101977,0.0,0.0,0.0,0,False
974670,0.0,0.0,0.0,0,True
1025895,-0.07138793044881286,-0.07500000000000001,0.0,0,True
425688,0.3333333333333333,0.14285714285714285,1.0,1,True
1011381,0.6309297535714575,0.5,1.0,1,True
930721,-0.07737530852351782,-0.07142857142857142,0.0,0,True
836640,-0.008548817684932292,-0.004166666666666669,0.0,0,True
287912,-0.20025319549806447,-0.25,0.0,0,True
183201,-0.022806674549940953,-0.02083333333333333,0.0,0,True
952388,0.17718382013555792,0.02040816326530612,1.0,1,True
815580,-0.01088781056664817,-0.00630252100840336,0.0,0,True
714709,0.0,0.0,0.0,0,True
1005586,0.0,0.0,0.0,0,False
1024669,0.0,0.0,0.0,0,False
337073,0.0,0.0,0.0,0,False
249176,-0.020238154427319743,-0.016666666666666663,0.0,0,True
578362,0.18208790046993825,0.022727272727272728,1.0,1,True
409071,0.6309297535714575,0.5,1.0,1,True
234114,0.0,0.0,0.0,0,True
220087,0.3562071871080222,0.16666666666666666,1.0,1,True
125898,0.26264953503719357,0.07692307692307693,1.0,1,True
843140,0.43067655807339306,0.25,1.0,1,True
914545,-0.026400050467840885,-0.024999999999999994,0.0,0,True
358150,1.0,1.0,1.0,1,True
1093438,0.0,0.0,0.0,0,False
1089021,0.0,0.0,0.0,0,False
633994,0.0,0.0,0.0,0,True
741392,0.6309297535714575,0.5,1.0,1,True
422398,0.0,0.0,0.0,0,True
177221,0.0,0.0,0.0,0,True
1100639,0.0,0.0,0.0,0,True
480536,0.0,0.0,0.0,0,True
858421,0.0,0.0,0.0,0,False
679390,-0.27472256646343535,-0.33333333333333337,0.0,0,True
46040,0.0,0.0,0.0,0,True
1091807,-0.024243824217575427,-0.015360983102918585,0.0,0,True
1093419,0.0,0.0,0.0,0,False
18759,1.0,1.0,1.0,1,True
1091479,0.0,0.0,0.0,0,False
1079817,0.0,0.0,0.0,0,True
810242,0.7420981285103057,1.0,2.0,2,True
379337,0.0,0.0,0.0,0,False
1073980,0.0,0.0,0.0,0,False
1016406,0.0,0.0,0.0,0,False
1087556,0.0,0.0,0.0,0,False
447797,0.0,0.0,0.0,0,False
1075608,-0.014434881121747567,-0.013888888888888895,0.0,0,True
1047833,-0.03481658092693654,-0.022328548644338114,0.0,0,True
1035931,0.0,0.0,0.0,0,False
453270,0.0,0.0,0.0,0,True
1047702,-0.21533827903669653,-0.041666666666666664,-1.0,0,True
578607,0.6309297535714575,0.5,1.0,1,True
691507,0.0,0.0,0.0,0,True
258485,0.0,0.0,0.0,0,True
677519,0.0,0.0,0.0,0,True
1083537,-0.08962198334444349,-0.0488235294117647,0.0,0,True
419333,0.0,0.0,0.0,0,False
781074,0.0,0.0,0.0,0,False
569939,0.5640920940185894,0.5,2.0,2,True
5925,0.3333333333333333,0.14285714285714285,1.0,1,True
984774,-0.08888419216575355,-0.058055152394775045,0.0,0,True
328527,0.15561139140249397,0.011764705882352941,1.0,1,True
1045494,0.0,0.0,0.0,0,False
1040312,0.5478956323237497,0.5,2.0,2,True
161117,0.0,0.0,0.0,0,True
486370,-0.03310680150807238,-0.02857142857142858,0.0,0,True
1087581,0.0,0.0,0.0,0,True
707721,-0.18453512321427123,-0.20833333333333331,0.0,0,True
1029544,0.0,0.0,0.0,0,True
384985,0.5,0.3333333333333333,1.0,1,True
1008947,-0.03070619240121858,-0.01530891197375615,0.0,0,True
632055,0.25,0.06666666666666667,1.0,1,True
1089286,0.0,0.0,0.0,0,False
467597,0.0,0.0,0.0,0,True
1090742,0.0,0.0,0.0,0,True
13397,0.0,0.0,0.0,0,False
1000006,0.16155546744299637,0.013888888888888888,1.0,1,True
453856,-0.030513317030730347,-0.018427518427518427,0.0,0,True
1097317,0.0,0.0,0.0,0,True
1088210,0.0,0.0,0.0,0,False
814282,0.0,0.0,0.0,0,True
1099244,0.21274605355336312,0.04,1.0,1,True
937947,0.31546487678572877,0.125,1.0,1,True
117113,0.17070727966372012,0.017543859649122806,1.0,1,True
1087532,0.17718382013555792,0.02040816326530612,1.0,1,True
993544,0.0,0.0,0.0,0,False
1039746,-0.025756175782424562,-0.01904761904761905,0.0,0,True
782696,0.0,0.0,0.0,0,False
1091690,0.0,0.0,0.0,0,False
632536,-0.13649696093741842,-0.1,0.0,0,True
946825,0.0,0.0,0.0,0,True
831871,0.0,0.0,0.0,0,False
1093179,0.0,0.0,0.0,0,False
1091082,0.16929380759878143,0.01694915254237288,1.0,1,True
208610,0.0,0.0,0.0,0,True
846513,0.0,0.0,0.0,0,True
1100190,0.2559580248098155,0.07142857142857142,1.0,1,True
402427,0.0,0.0,0.0,0,False
1031679,0.6309297535714575,0.5,1.0,1,True
391481,0.0,0.0,0.0,0,True
708517,-0.05213386244178819,-0.03985507246376811,0.0,0,True
305650,0.0,0.0,0.0,0,False
866428,0.0,0.0,0.0,0,False
627513,0.0,0.0,0.0,0,True
989543,0.0,0.0,0.0,0,False
941515,0.0,0.0,0.0,0,True
990093,0.0,0.0,0.0,0,True
471197,0.0,0.0,0.0,0,False
1002889,-0.044268507015445435,-0.042857142857142844,0.0,0,True
1043914,0.2890648263178879,0.1,1.0,1,True
1091158,1.0,1.0,1.0,1,True
1063777,0.0,0.0,0.0,0,True
95286,0.20184908658209985,0.03333333333333333,1.0,1,True
849561,0.050486954144379204,-0.08928571428571429,1.0,1,True
54843,0.31546487678572877,0.125,1.0,1,True
660046,0.5,0.3333333333333333,1.0,1,True
224548,0.0,0.0,0.0,0,False
1089760,0.0,0.0,0.0,0,False
534941,0.0,0.0,0.0,0,False
1087077,1.0,1.0,1.0,1,True
307504,0.0,0.0,0.0,0,True
467274,0.5,0.3333333333333333,1.0,1,True
1095955,0.0,0.0,0.0,0,True
427340,0.0,0.0,0.0,0,False
760512,0.0,0.0,0.0,0,True
146212,0.4648536698336167,0.16666666666666666,3.0,3,True
850236,-0.01786845654760455,-0.01785714285714285,0.0,0,True
66154,0.0,0.0,0.0,0,False
1000585,-0.5693234419266069,-0.75,0.0,0,True
416457,-0.030645620126519446,-0.033333333333333354,0.0,0,True
804103,-0.03390030762505791,-0.016939890710382512,0.0,0,True
140804,0.0,0.0,0.0,0,False
851004,0.0,0.0,0.0,0,True
479379,0.0,0.0,0.0,0,False
1054468,0.3010299956639812,0.1111111111111111,1.0,1,True
634583,0.27023815442731974,0.08333333333333333,1.0,1,True
822649,0.0,0.0,0.0,0,True
1092482,0.0,0.0,0.0,0,False
403388,0.27023815442731974,0.08333333333333333,1.0,1,True
1033962,0.18003132665669264,0.021739130434782608,1.0,1,True
284565,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1080537,0.0,0.0,0.0,0,False
333579,0.0,0.0,0.0,0,False
1026148,0.3333333333333333,0.14285714285714285,1.0,1,True
224626,0.6309297535714575,0.5,1.0,1,True
1092791,0.0,0.0,0.0,0,False
608323,0.0,0.0,0.0,0,True
437752,0.0,0.0,0.0,0,False
995825,1.0,1.0,1.0,1,True
994947,0.0,0.0,0.0,0,False
986791,0.0,0.0,0.0,0,False
129229,0.0,0.0,0.0,0,True
334904,0.0,0.0,0.0,0,True
1083017,0.0,0.0,0.0,0,False
754786,0.0,0.0,0.0,0,False
1077019,1.0,1.0,1.0,1,True
1089945,1.0,1.0,1.0,1,True
1064808,0.0,0.0,0.0,0,False
956624,0.0,0.0,0.0,0,False
1051285,0.22424382421757544,0.047619047619047616,1.0,1,True
365044,0.0,0.0,0.0,0,True
989866,0.0,0.0,0.0,0,True
574569,0.0,0.0,0.0,0,False
1095357,0.16005307325482135,0.013333333333333334,1.0,1,True
1086765,1.0,1.0,1.0,1,True
420400,0.20801459767650948,0.037037037037037035,1.0,1,True
1010287,0.0,0.0,0.0,0,False
1015766,0.0,0.0,0.0,0,True
1067764,0.0,0.0,0.0,0,True
604628,0.5,0.3333333333333333,1.0,1,True
428424,-0.19630139480776823,-0.17297297297297298,0.0,0,True
1088742,-0.036521931134598895,-0.03409090909090909,0.0,0,True
1097939,1.0,1.0,1.0,1,True
127876,0.3562071871080222,0.16666666666666666,1.0,1,True
1099670,0.0,0.0,0.0,0,True
1060881,0.0,0.0,0.0,0,False
534305,-0.11314719276545837,-0.1333333333333333,0.0,0,True
915305,0.0,0.0,0.0,0,False
1087185,0.0,0.0,0.0,0,True
1084075,0.5,0.3333333333333333,1.0,1,True
527625,0.2890648263178879,0.1,1.0,1,True
118457,-0.02950254871097896,-0.02036199095022624,0.0,0,True
738422,0.0,0.0,0.0,0,True
763084,0.18920035951687003,0.02631578947368421,1.0,1,True
405238,0.0,0.0,0.0,0,False
948351,0.21810429198553155,0.043478260869565216,1.0,1,True
38098,0.27894294565112987,0.09090909090909091,1.0,1,True
180902,0.0,0.0,0.0,0,False
45924,-0.0036531461865653425,-0.004761904761904759,0.0,0,True
573157,0.0,0.0,0.0,0,False
1100855,0.0,0.0,0.0,0,False
1099636,0.0,0.0,0.0,0,False
939866,0.0,0.0,0.0,0,False
863499,-0.011414223002080726,-0.004629629629629629,0.0,0,True
361594,0.0,0.0,0.0,0,False
888777,0.0,0.0,0.0,0,False
1053716,0.0,0.0,0.0,0,False
1087114,0.6309297535714575,0.5,1.0,1,True
471983,0.0,0.0,0.0,0,False
995380,0.0,0.0,0.0,0,False
1034409,0.6309297535714575,0.5,1.0,1,True
1056482,0.0,0.0,0.0,0,False
1028179,-0.36907024642854247,-0.5,0.0,0,True
852179,0.0,0.0,0.0,0,False
96310,0.0,0.0,0.0,0,False
231292,0.0,0.0,0.0,0,False
1070324,0.0,0.0,0.0,0,False
480064,1.0,1.0,1.0,1,True
576601,0.0,0.0,0.0,0,False
96602,0.0,0.0,0.0,0,False
589777,1.0,1.0,1.0,1,True
109276,-0.03230333766935212,-0.031746031746031744,0.0,0,True
422609,1.0,1.0,1.0,1,True
523413,0.26264953503719357,0.07692307692307693,1.0,1,True
837681,0.0,0.0,0.0,0,False
1100151,1.0,1.0,1.0,1,True
1093142,0.0,0.0,0.0,0,False
989994,0.16485085672216038,0.015151515151515152,1.0,1,True
541948,0.0,0.0,0.0,0,False
164528,0.0,0.0,0.0,0,False
239830,1.0,1.0,1.0,1,True
1074001,0.0,0.0,0.0,0,False
1087204,1.0,1.0,1.0,1,True
728060,0.0,0.0,0.0,0,True
401640,0.0,0.0,0.0,0,False
747345,0.26264953503719357,0.07692307692307693,1.0,1,True
1097746,0.0,0.0,0.0,0,False
94798,0.5,0.3333333333333333,1.0,1,True
