qid,ndcg@k,mrr,recall@k
884878,0.6309297535714575,0.5,1.0
893642,0.3562071871080222,0.16666666666666666,1.0
42555,0.16260831227163416,0.014285714285714285,1.0
622893,0.38685280723454163,0.2,1.0
885081,0.15561139140249397,0.011764705882352941,1.0
98682,0.2037950470905062,0.034482758620689655,1.0
885153,0.0,0.0,0.0
885184,0.25,0.06666666666666667,1.0
98817,0.0,0.0,0.0
98847,0.17458343004804494,0.019230769230769232,1.0
885301,0.0,0.0,0.0
885308,0.156861774859441,0.012195121951219513,1.0
623281,0.43067655807339306,0.25,1.0
885433,0.1631512196835108,0.014492753623188406,1.0
885505,0.15909880786929415,0.012987012987012988,1.0
1024599,0.0,0.0,0.0
99183,1.0,1.0,1.0
247717,0.17219543379409813,0.01818181818181818,1.0
99267,1.0,1.0,1.0
234998,0.16155546744299637,0.013888888888888888,1.0
361594,0.0,0.0,0.0
361620,0.0,0.0,0.0
885932,1.0,1.0,1.0
885986,1.0,1.0,1.0
99556,0.12155021559723776,0.03125,1.0
623857,0.0,0.0,0.0
99805,0.2890648263178879,0.1,1.0
624143,0.09905728133858463,0.013888888888888888,1.0
362016,0.5,0.3333333333333333,1.0
624176,0.25,0.06666666666666667,1.0
886332,0.21533827903669653,0.041666666666666664,1.0
624199,1.0,1.0,1.0
362076,0.23540891336663824,0.05555555555555555,1.0
886382,1.0,1.0,1.0
100013,0.2559580248098155,0.07142857142857142,1.0
100020,0.0,0.0,0.0
100046,0.3333333333333333,0.14285714285714285,1.0
822937,0.4944141925105191,0.5,2.0
624503,0.2,0.03225806451612903,1.0
100250,0.0,0.0,0.0
100307,1.0,1.0,1.0
624644,0.21274605355336312,0.04,1.0
100364,0.0,0.0,0.0
584727,0.3562071871080222,0.16666666666666666,1.0
624790,0.3333333333333333,0.14285714285714285,1.0
605651,1.0,1.0,1.0
497360,0.31546487678572877,0.125,1.0
624876,0.2103099178571525,0.038461538461538464,1.0
100616,0.3562071871080222,0.16666666666666666,1.0
100661,1.0,1.0,1.0
625022,0.5640920940185894,0.5,2.0
1065388,1.0,1.0,1.0
143025,1.0,1.0,1.0
887392,0.0,0.0,0.0
887395,0.0,0.0,0.0
887398,0.1480409554829326,0.125,1.0
919913,0.16370565544521565,0.014705882352941176,1.0
625458,0.0,0.0,0.0
363332,0.20801459767650948,0.037037037037037035,1.0
1065448,0.16730017881017412,0.016129032258064516,1.0
101451,1.0,1.0,1.0
887906,0.26264953503719357,0.07692307692307693,1.0
363637,0.8772153153380493,1.0,2.0
625782,0.3010299956639812,0.1111111111111111,1.0
888100,1.0,1.0,1.0
626005,0.25,0.06666666666666667,1.0
626232,0.17219543379409813,0.01818181818181818,1.0
626318,0.38685280723454163,0.2,1.0
888559,0.0,0.0,0.0
626462,0.0,0.0,0.0
888796,0.0,0.0,0.0
978259,0.18316925091363362,0.023255813953488372,1.0
626701,1.0,1.0,1.0
888911,0.0,0.0,0.0
888934,1.0,1.0,1.0
102506,0.3010299956639812,0.1111111111111111,1.0
191853,0.5,0.3333333333333333,1.0
888988,0.3010299956639812,0.1111111111111111,1.0
889046,0.27599127641125737,0.058823529411764705,2.0
102627,1.0,1.0,1.0
626918,0.0,0.0,0.0
889104,1.0,1.0,1.0
102695,0.22106472945750374,0.045454545454545456,1.0
483521,0.3333333333333333,0.14285714285714285,1.0
889289,0.0,0.0,0.0
365044,0.0,0.0,0.0
627323,0.6309297535714575,0.5,1.0
103125,0.3010299956639812,0.1111111111111111,1.0
627513,0.15329048865267808,0.01098901098901099,1.0
1094575,0.0,0.0,0.0
847415,0.6309297535714575,0.5,1.0
628056,0.5,0.3333333333333333,1.0
628085,0.18920035951687003,0.02631578947368421,1.0
1022198,0.14186890186599416,0.05263157894736842,1.0
890532,1.0,1.0,1.0
824000,0.2890648263178879,0.1,1.0
628532,0.21810429198553155,0.043478260869565216,1.0
104290,0.6309297535714575,0.5,1.0
890890,0.3562071871080222,0.16666666666666666,1.0
978605,0.6309297535714575,0.5,1.0
803861,0.5,0.3333333333333333,1.0
891082,0.3010299956639812,0.1111111111111111,1.0
891498,0.2195894209584744,0.021739130434782608,2.0
891565,0.23981246656813146,0.058823529411764705,1.0
367290,0.227670248696953,0.05,1.0
517245,1.0,1.0,1.0
891719,0.0,0.0,0.0
1049926,0.0,0.0,0.0
1066161,0.0,0.0,0.0
17586,0.1949590218937863,0.029411764705882353,1.0
105549,0.38685280723454163,0.2,1.0
300306,0.0,0.0,0.0
760367,0.27894294565112987,0.09090909090909091,1.0
892224,1.0,1.0,1.0
892329,0.16005307325482135,0.013333333333333334,1.0
892454,1.0,1.0,1.0
368229,0.6309297535714575,0.5,1.0
630391,0.0,0.0,0.0
106125,1.0,1.0,1.0
106508,0.15561139140249397,0.011764705882352941,1.0
368728,0.27023815442731974,0.08333333333333333,1.0
630905,1.0,1.0,1.0
893275,0.0,0.0,0.0
107077,0.2890648263178879,0.1,1.0
893681,0.0,0.0,0.0
1022762,0.0,0.0,0.0
107283,0.3333333333333333,0.14285714285714285,1.0
164946,0.0,0.0,0.0
893789,0.17376534287144002,0.018867924528301886,1.0
631724,0.25,0.06666666666666667,1.0
236362,0.0,0.0,0.0
894161,1.0,1.0,1.0
632055,0.3333333333333333,0.14285714285714285,1.0
323798,0.5,0.3333333333333333,1.0
107812,0.25,0.06666666666666667,1.0
632106,0.0,0.0,0.0
369981,0.0,0.0,0.0
632192,0.31546487678572877,0.125,1.0
370068,0.27894294565112987,0.09090909090909091,1.0
1094727,1.0,1.0,1.0
108037,0.27023815442731974,0.08333333333333333,1.0
632394,0.11299618070315114,0.023809523809523808,1.0
1094731,1.0,1.0,1.0
632455,0.3010299956639812,0.1111111111111111,1.0
370316,0.5,0.3333333333333333,1.0
894610,0.1754250635819545,0.0196078431372549,1.0
632536,0.3012409840515535,0.08333333333333333,2.0
632625,0.23137821315975915,0.05263157894736842,1.0
108507,0.38685280723454163,0.2,1.0
632825,0.2985372964032054,0.07692307692307693,2.0
804523,0.24465054211822604,0.0625,1.0
370734,0.0,0.0,0.0
108622,0.23540891336663824,0.05555555555555555,1.0
632923,1.0,1.0,1.0
370979,0.0,0.0,0.0
542431,0.0,0.0,0.0
633153,0.6309297535714575,0.5,1.0
149221,0.43067655807339306,0.25,1.0
371204,0.23137821315975915,0.05263157894736842,1.0
633350,0.1754250635819545,0.0196078431372549,1.0
760930,0.6309297535714575,0.5,1.0
633617,0.3562071871080222,0.16666666666666666,1.0
633635,1.0,1.0,1.0
1023111,0.43067655807339306,0.25,1.0
1042399,0.25,0.06666666666666667,1.0
895932,0.43067655807339306,0.25,1.0
371695,0.5,0.3333333333333333,1.0
633916,0.3562071871080222,0.16666666666666666,1.0
109647,0.0,0.0,0.0
633986,0.20801459767650948,0.037037037037037035,1.0
633994,0.20184908658209985,0.03333333333333333,1.0
634038,0.0,0.0,0.0
109819,0.3562071871080222,0.16666666666666666,1.0
634113,0.09983719697789135,0.04,1.0
634126,0.6309297535714575,0.5,1.0
109841,0.3562071871080222,0.16666666666666666,1.0
634174,0.43067655807339306,0.25,1.0
372070,1.0,1.0,1.0
896383,0.43067655807339306,0.25,1.0
518675,0.6309297535714575,0.5,1.0
372137,0.0,0.0,0.0
326637,1.0,1.0,1.0
634412,0.6309297535714575,0.5,1.0
634489,0.5,0.3333333333333333,1.0
372378,0.6309297535714575,0.5,1.0
634583,0.17219543379409813,0.01818181818181818,1.0
896931,0.15602106502222501,0.011904761904761904,1.0
372792,1.0,1.0,1.0
635044,1.0,1.0,1.0
635058,0.6309297535714575,0.5,1.0
635079,0.31546487678572877,0.125,1.0
897240,0.15084420062289414,0.01020408163265306,1.0
635125,0.3333333333333333,0.14285714285714285,1.0
804905,0.6309297535714575,0.5,1.0
635150,0.6309297535714575,0.5,1.0
635237,0.2890648263178879,0.1,1.0
897401,1.0,1.0,1.0
373121,0.25,0.06666666666666667,1.0
463133,0.19195872000656014,0.027777777777777776,1.0
897476,0.3562071871080222,0.16666666666666666,1.0
373209,0.16999161628691403,0.017241379310344827,1.0
635497,0.16544255391905832,0.015384615384615385,1.0
635626,0.0,0.0,0.0
897789,0.09228784838978409,0.010101010101010102,1.0
635647,0.2890648263178879,0.1,1.0
897910,0.1754250635819545,0.0196078431372549,1.0
897953,0.21533827903669653,0.041666666666666664,1.0
635823,0.0,0.0,0.0
897981,0.3333333333333333,0.14285714285714285,1.0
111723,0.0,0.0,0.0
630318,0.27023815442731974,0.08333333333333333,1.0
636188,0.0,0.0,0.0
280796,0.5,0.3333333333333333,1.0
111995,1.0,1.0,1.0
112035,0.6309297535714575,0.5,1.0
280825,0.6309297535714575,0.5,1.0
761425,0.0,0.0,0.0
1094863,0.23981246656813146,0.058823529411764705,1.0
636434,0.23719771276929622,0.2,1.0
636437,0.0,0.0,0.0
898686,0.31546487678572877,0.125,1.0
898714,0.0,0.0,0.0
112318,0.38268031849431083,0.3333333333333333,2.0
149801,0.0,0.0,0.0
112477,0.5,0.3333333333333333,1.0
374690,0.43067655807339306,0.25,1.0
636853,0.33059680505126315,0.14285714285714285,2.0
636929,0.43067655807339306,0.25,1.0
374799,0.0,0.0,0.0
636949,0.6309297535714575,0.5,1.0
112718,1.0,1.0,1.0
717845,0.27023815442731974,0.08333333333333333,1.0
899212,0.0,0.0,0.0
637208,0.6309297535714575,0.5,1.0
637234,0.12052121300895162,0.030303030303030304,1.0
899423,1.0,1.0,1.0
18840,1.0,1.0,1.0
375291,0.7574875071481796,1.0,2.0
929046,0.10466868931043802,0.017543859649122806,1.0
637459,0.5,0.3333333333333333,1.0
899800,0.0,0.0,0.0
899869,0.0,0.0,0.0
900062,0.3562071871080222,0.16666666666666666,1.0
900076,0.0,0.0,0.0
900077,0.44616897024747965,0.3333333333333333,2.0
113664,0.10863976191957724,0.02040816326530612,1.0
113732,0.10422988231998431,0.017241379310344827,1.0
375891,0.43067655807339306,0.25,1.0
900450,0.0,0.0,0.0
900599,0.6309297535714575,0.5,1.0
638503,0.20184908658209985,0.03333333333333333,1.0
900696,0.38685280723454163,0.2,1.0
900731,1.0,1.0,1.0
376537,0.3333333333333333,0.14285714285714285,1.0
638723,0.1949590218937863,0.029411764705882353,1.0
900924,0.0,0.0,0.0
638795,1.0,1.0,1.0
114573,0.0,0.0,0.0
114633,0.19195872000656014,0.027777777777777776,1.0
114638,0.16666666666666666,0.015873015873015872,1.0
638928,0.21533827903669653,0.041666666666666664,1.0
849245,0.6309297535714575,0.5,1.0
639084,1.0,1.0,1.0
313262,0.16155546744299637,0.013888888888888888,1.0
639163,0.16999161628691403,0.017241379310344827,1.0
901355,0.1810425967800402,0.022222222222222223,1.0
639412,0.6309297535714575,0.5,1.0
639545,0.3333333333333333,0.14285714285714285,1.0
639560,0.2890648263178879,0.1,1.0
115365,0.6309297535714575,0.5,1.0
674595,1.0,1.0,1.0
1086248,0.15442266280111014,0.011363636363636364,1.0
377805,0.5,0.3333333333333333,1.0
115704,1.0,1.0,1.0
640103,0.17219543379409813,0.01818181818181818,1.0
115833,0.2890648263178879,0.1,1.0
412532,0.38685280723454163,0.2,1.0
115930,0.5,0.3333333333333333,1.0
640232,0.43067655807339306,0.25,1.0
47513,0.6309297535714575,0.5,1.0
902657,0.0,0.0,0.0
79763,0.24465054211822604,0.0625,1.0
902855,0.0,0.0,0.0
116431,0.6309297535714575,0.5,1.0
116455,0.5,0.3333333333333333,1.0
1067990,0.0,0.0,0.0
902919,0.43067655807339306,0.25,1.0
902931,0.23540891336663824,0.05555555555555555,1.0
116517,0.6309297535714575,0.5,1.0
1024312,0.1480409554829326,0.125,1.0
309402,0.0,0.0,0.0
893271,0.1810425967800402,0.022222222222222223,1.0
903235,1.0,1.0,1.0
116820,0.21274605355336312,0.04,1.0
849596,0.23137821315975915,0.05263157894736842,1.0
641156,0.6309297535714575,0.5,1.0
955359,0.18316925091363362,0.023255813953488372,1.0
116939,0.3562071871080222,0.16666666666666666,1.0
237945,0.0,0.0,0.0
641284,0.22106472945750374,0.045454545454545456,1.0
641293,0.6309297535714575,0.5,1.0
117036,1.0,1.0,1.0
903479,0.5249810332008933,0.3333333333333333,2.0
117113,0.21274605355336312,0.04,1.0
379337,0.3010299956639812,0.1111111111111111,1.0
641583,0.15773243839286438,0.0125,1.0
641618,0.0,0.0,0.0
903811,0.38685280723454163,0.2,1.0
980789,1.0,1.0,1.0
904007,0.27023815442731974,0.08333333333333333,1.0
117683,0.26264953503719357,0.07692307692307693,1.0
980811,0.0,0.0,0.0
117728,0.18003132665669264,0.021739130434782608,1.0
642032,0.6309297535714575,0.5,1.0
194430,0.3562071871080222,0.16666666666666666,1.0
642352,0.1729696904450771,0.018518518518518517,1.0
904542,0.3333333333333333,0.14285714285714285,1.0
1100639,0.24465054211822604,0.0625,1.0
904727,1.0,1.0,1.0
118365,1.0,1.0,1.0
118457,0.21274605355336312,0.04,1.0
380755,1.0,1.0,1.0
905057,0.3010299956639812,0.1111111111111111,1.0
905479,0.21274605355336312,0.04,1.0
119089,1.0,1.0,1.0
119168,0.6309297535714575,0.5,1.0
905604,0.3562071871080222,0.16666666666666666,1.0
643561,0.1949590218937863,0.029411764705882353,1.0
905707,1.0,1.0,1.0
643572,0.16207652439312228,0.014084507042253521,1.0
905766,0.15000679310833784,0.0625,1.0
119534,0.27894294565112987,0.09090909090909091,1.0
119683,0.0,0.0,0.0
906126,1.0,1.0,1.0
644023,0.0,0.0,0.0
119761,0.6309297535714575,0.5,1.0
194724,1.0,1.0,1.0
544260,0.3562071871080222,0.16666666666666666,1.0
119975,0.6309297535714575,0.5,1.0
1068584,0.24465054211822604,0.0625,1.0
906692,0.38685280723454163,0.2,1.0
644658,1.0,1.0,1.0
833268,0.25,0.06666666666666667,1.0
644746,0.6309297535714575,0.5,1.0
824542,1.0,1.0,1.0
907046,0.0,0.0,0.0
907127,0.18625515186078612,0.010869565217391304,2.0
645024,0.16370565544521565,0.014705882352941176,1.0
645252,0.0,0.0,0.0
121017,0.2890648263178879,0.1,1.0
121023,0.2037950470905062,0.034482758620689655,1.0
38946,0.43067655807339306,0.25,1.0
645343,0.4868885195797468,0.5,2.0
907538,0.11521147633589655,0.02564102564102564,1.0
1095165,0.2559580248098155,0.07142857142857142,1.0
645472,1.0,1.0,1.0
645604,1.0,1.0,1.0
850361,0.3333333333333333,0.14285714285714285,1.0
907997,0.27023815442731974,0.08333333333333333,1.0
645892,0.3591221693825003,0.125,2.0
908069,0.0,0.0,0.0
908154,0.0,0.0,0.0
646071,0.21274605355336312,0.04,1.0
908237,0.0,0.0,0.0
908316,0.6309297535714575,0.5,1.0
646179,0.6309297535714575,0.5,1.0
908489,0.0,0.0,0.0
646354,0.10756138527597744,0.0196078431372549,1.0
384406,0.19195872000656014,0.027777777777777776,1.0
646623,0.43067655807339306,0.25,1.0
564707,0.0,0.0,0.0
122440,0.227670248696953,0.05,1.0
831815,0.38685280723454163,0.2,1.0
122582,0.6309297535714575,0.5,1.0
719488,0.5,0.3333333333333333,1.0
122639,1.0,1.0,1.0
909111,0.0,0.0,0.0
384845,0.3333333333333333,0.14285714285714285,1.0
909176,0.26264953503719357,0.07692307692307693,1.0
122807,0.6309297535714575,0.5,1.0
384985,1.0,1.0,1.0
647260,1.0,1.0,1.0
909547,0.3333333333333333,0.14285714285714285,1.0
20520,1.0,1.0,1.0
647503,0.1949590218937863,0.029411764705882353,1.0
647687,0.15863495891559604,0.01282051282051282,1.0
680490,0.3562071871080222,0.16666666666666666,1.0
909886,0.0,0.0,0.0
385652,0.0,0.0,0.0
123529,0.1781035935540111,0.020833333333333332,1.0
647872,0.22106472945750374,0.045454545454545456,1.0
647876,0.6309297535714575,0.5,1.0
647949,0.16054408543402138,0.013513513513513514,1.0
123710,0.3562071871080222,0.16666666666666666,1.0
910150,0.6309297535714575,0.5,1.0
648049,0.6309297535714575,0.5,1.0
648119,0.38685280723454163,0.2,1.0
123859,0.23540891336663824,0.05555555555555555,1.0
798469,0.33188153496516387,0.2,2.0
910375,0.27894294565112987,0.09090909090909091,1.0
123975,0.43067655807339306,0.25,1.0
124128,0.15329048865267808,0.01098901098901099,1.0
910622,0.0,0.0,0.0
910777,0.22424382421757544,0.047619047619047616,1.0
910818,0.38685280723454163,0.2,1.0
910870,0.0,0.0,0.0
386653,0.5,0.3333333333333333,1.0
124534,0.27894294565112987,0.09090909090909091,1.0
545052,0.38685280723454163,0.2,1.0
648877,0.15186115333086322,0.010526315789473684,1.0
911032,0.27894294565112987,0.09090909090909091,1.0
911056,0.3333333333333333,0.14285714285714285,1.0
588775,0.10181164814261426,0.015625,1.0
124787,0.6309297535714575,0.5,1.0
649110,0.0,0.0,0.0
649200,0.1631512196835108,0.014492753623188406,1.0
492988,0.43067655807339306,0.25,1.0
649294,0.16794877895704194,0.01639344262295082,1.0
562821,0.16005307325482135,0.013333333333333334,1.0
64528,1.0,1.0,1.0
257309,0.0,0.0,0.0
649451,0.26264953503719357,0.07692307692307693,1.0
911605,0.0,0.0,0.0
108287,0.3333333333333333,0.14285714285714285,1.0
588888,0.0,0.0,0.0
387603,0.5,0.3333333333333333,1.0
649763,0.5073740202434932,0.5,2.0
387662,0.0,0.0,0.0
125545,0.31546487678572877,0.125,1.0
649893,0.25,0.06666666666666667,1.0
125627,0.3562071871080222,0.16666666666666666,1.0
865384,0.15602106502222501,0.011904761904761904,1.0
387848,0.31546487678572877,0.125,1.0
125705,0.6309297535714575,0.5,1.0
387864,0.1949590218937863,0.029411764705882353,1.0
650076,0.36132234196641605,0.14285714285714285,2.0
912234,0.17718382013555792,0.02040816326530612,1.0
125842,0.18665241123894338,0.025,1.0
125898,0.2890648263178879,0.1,1.0
125996,1.0,1.0,1.0
650378,0.5,0.3333333333333333,1.0
650462,0.0,0.0,0.0
850919,0.15292486830283214,0.010869565217391304,1.0
388465,0.22424382421757544,0.047619047619047616,1.0
388588,0.17070727966372012,0.017543859649122806,1.0
912879,0.0,0.0,0.0
912898,0.22424382421757544,0.047619047619047616,1.0
126491,1.0,1.0,1.0
126525,0.19342640361727081,0.02857142857142857,1.0
912961,0.45560514958746035,0.2,2.0
912992,1.0,1.0,1.0
913098,0.27894294565112987,0.09090909090909091,1.0
913137,0.18003132665669264,0.021739130434782608,1.0
913286,0.0,0.0,0.0
651187,1.0,1.0,1.0
913374,0.0,0.0,0.0
913509,0.15602106502222501,0.011904761904761904,1.0
127098,0.15186115333086322,0.010526315789473684,1.0
389258,0.5,0.3333333333333333,1.0
913568,0.38685280723454163,0.2,1.0
913579,0.15863495891559604,0.01282051282051282,1.0
1098953,1.0,1.0,1.0
632726,0.27894294565112987,0.09090909090909091,1.0
389385,0.43067655807339306,0.25,1.0
127315,0.43067655807339306,0.25,1.0
850957,0.5,0.3333333333333333,1.0
938773,1.0,1.0,1.0
127682,0.2,0.03225806451612903,1.0
977467,0.25,0.06666666666666667,1.0
914321,0.0,0.0,0.0
914368,0.0,0.0,0.0
914406,1.0,1.0,1.0
127984,0.0,0.0,0.0
914545,0.0,0.0,0.0
128158,0.0,0.0,0.0
128166,0.27023815442731974,0.08333333333333333,1.0
128178,0.20584683246043448,0.03571428571428571,1.0
128200,0.1854490234153689,0.024390243902439025,1.0
914637,0.0,0.0,0.0
1026258,0.2,0.03225806451612903,1.0
652556,0.17458343004804494,0.019230769230769232,1.0
914707,0.5,0.3333333333333333,1.0
914771,0.0,0.0,0.0
390484,0.4890440060287847,0.5,2.0
1086675,1.0,1.0,1.0
807845,0.20184908658209985,0.03333333333333333,1.0
178859,0.14434031438272124,0.05555555555555555,1.0
652912,0.3333333333333333,0.14285714285714285,1.0
128633,0.6309297535714575,0.5,1.0
390813,0.3562071871080222,0.16666666666666666,1.0
652961,0.2890648263178879,0.1,1.0
895263,1.0,1.0,1.0
653041,0.0,0.0,0.0
938963,0.43067655807339306,0.25,1.0
653054,0.5,0.3333333333333333,1.0
653092,0.31546487678572877,0.125,1.0
915305,0.21533827903669653,0.041666666666666664,1.0
653187,0.1781035935540111,0.020833333333333332,1.0
391101,0.0,0.0,0.0
391125,0.21274605355336312,0.04,1.0
915544,0.21533827903669653,0.041666666666666664,1.0
129205,1.0,1.0,1.0
129228,0.2559580248098155,0.07142857142857142,1.0
129229,0.6309297535714575,0.5,1.0
915762,0.0,0.0,0.0
915769,0.0,0.0,0.0
129491,0.1729696904450771,0.018518518518518517,1.0
129517,0.6309297535714575,0.5,1.0
391662,0.0,0.0,0.0
129641,0.0,0.0,0.0
129684,0.43067655807339306,0.25,1.0
916186,0.43067655807339306,0.25,1.0
129792,0.18790182470910757,0.02564102564102564,1.0
129837,0.21274605355336312,0.04,1.0
130034,0.6309297535714575,0.5,1.0
392195,0.1854490234153689,0.024390243902439025,1.0
654459,0.27894294565112987,0.09090909090909091,1.0
392350,0.6309297535714575,0.5,1.0
633375,0.38685280723454163,0.2,1.0
392393,0.3562071871080222,0.16666666666666666,1.0
392488,0.6309297535714575,0.5,1.0
654633,0.0,0.0,0.0
392501,1.0,1.0,1.0
633399,0.0,0.0,0.0
786477,1.0,1.0,1.0
916901,0.18457569677956817,0.1111111111111111,1.0
1070324,0.3333333333333333,0.14285714285714285,1.0
917015,0.0,0.0,0.0
917022,0.6309297535714575,0.5,1.0
808200,1.0,1.0,1.0
1070361,0.3562071871080222,0.16666666666666666,1.0
655046,0.21810429198553155,0.043478260869565216,1.0
21793,1.0,1.0,1.0
392905,1.0,1.0,1.0
655057,0.43067655807339306,0.25,1.0
392936,0.0,0.0,0.0
130825,0.43067655807339306,0.25,1.0
917283,0.6309297535714575,0.5,1.0
917334,0.6309297535714575,0.5,1.0
130932,0.43067655807339306,0.25,1.0
917489,0.15000679310833784,0.0625,1.0
393203,0.3333333333333333,0.14285714285714285,1.0
917536,0.6309297535714575,0.5,1.0
393268,0.26264953503719357,0.07692307692307693,1.0
393420,0.3333333333333333,0.14285714285714285,1.0
393462,1.0,1.0,1.0
917789,1.0,1.0,1.0
371420,0.2890648263178879,0.1,1.0
917825,0.20801459767650948,0.037037037037037035,1.0
1026789,0.5,0.3333333333333333,1.0
393696,0.6309297535714575,0.5,1.0
131597,0.1754250635819545,0.0196078431372549,1.0
131665,0.38685280723454163,0.2,1.0
153027,0.43067655807339306,0.25,1.0
393881,0.23981246656813146,0.058823529411764705,1.0
131768,0.1754250635819545,0.0196078431372549,1.0
393954,0.5,0.3333333333333333,1.0
824920,1.0,1.0,1.0
131873,0.2890648263178879,0.1,1.0
394021,0.6309297535714575,0.5,1.0
918324,0.31546487678572877,0.125,1.0
131925,0.31546487678572877,0.125,1.0
394095,0.23137821315975915,0.05263157894736842,1.0
656250,0.1854490234153689,0.024390243902439025,1.0
656345,0.10605588012990935,0.018518518518518517,1.0
656371,1.0,1.0,1.0
656376,0.0,0.0,0.0
132104,0.43067655807339306,0.25,1.0
132151,0.3562071871080222,0.16666666666666666,1.0
240489,0.2890648263178879,0.1,1.0
132263,1.0,1.0,1.0
656602,0.20584683246043448,0.03571428571428571,1.0
132317,0.2,0.03225806451612903,1.0
132359,0.3333333333333333,0.14285714285714285,1.0
918800,0.6309297535714575,0.5,1.0
132473,0.6309297535714575,0.5,1.0
656859,0.6309297535714575,0.5,1.0
808528,0.16730017881017412,0.016129032258064516,1.0
983299,0.43067655807339306,0.25,1.0
132639,0.2890648263178879,0.1,1.0
657091,0.10181164814261426,0.015625,1.0
919310,0.3562071871080222,0.16666666666666666,1.0
395038,1.0,1.0,1.0
1070728,0.0,0.0,0.0
657204,0.11953857697847461,0.029411764705882353,1.0
896479,0.0,0.0,0.0
657264,0.0,0.0,0.0
133037,0.1729696904450771,0.018518518518518517,1.0
395382,1.0,1.0,1.0
919712,0.6309297535714575,0.5,1.0
395538,0.27894294565112987,0.09090909090909091,1.0
939744,1.0,1.0,1.0
395786,0.16005307325482135,0.013333333333333334,1.0
657974,0.0,0.0,0.0
763878,0.5,0.3333333333333333,1.0
920218,0.17458343004804494,0.019230769230769232,1.0
808746,0.38685280723454163,0.2,1.0
134014,0.1686130986895011,0.016666666666666666,1.0
920458,0.0,0.0,0.0
658498,0.1515171524096389,0.010416666666666666,1.0
396391,0.6309297535714575,0.5,1.0
920717,0.27894294565112987,0.09090909090909091,1.0
920753,0.23981246656813146,0.058823529411764705,1.0
658667,0.16604764621593782,0.015625,1.0
920885,0.1729696904450771,0.018518518518518517,1.0
789997,0.3010299956639812,0.1111111111111111,1.0
921173,1.0,1.0,1.0
66154,0.5,0.3333333333333333,1.0
134861,0.17629143438888212,0.02,1.0
659182,0.10756138527597744,0.0196078431372549,1.0
921348,0.26264953503719357,0.07692307692307693,1.0
659230,0.3842380534357064,0.2,2.0
397090,0.43067655807339306,0.25,1.0
659247,0.0,0.0,0.0
135079,0.31546487678572877,0.125,1.0
921621,0.227670248696953,0.05,1.0
397417,0.227670248696953,0.05,1.0
921812,0.20801459767650948,0.037037037037037035,1.0
135386,0.3333333333333333,0.14285714285714285,1.0
135464,0.3562071871080222,0.16666666666666666,1.0
135465,0.5,0.3333333333333333,1.0
135516,0.43067655807339306,0.25,1.0
922024,0.43067655807339306,0.25,1.0
135633,0.6309297535714575,0.5,1.0
135635,1.0,1.0,1.0
659929,0.38685280723454163,0.2,1.0
660046,0.38685280723454163,0.2,1.0
922335,0.43067655807339306,0.25,1.0
660220,0.24465054211822604,0.0625,1.0
922389,0.18208790046993825,0.022727272727272728,1.0
109276,0.31546487678572877,0.125,1.0
22670,0.5,0.3333333333333333,1.0
136098,0.6309297535714575,0.5,1.0
398258,0.0,0.0,0.0
136157,0.6309297535714575,0.5,1.0
922593,0.3010299956639812,0.1111111111111111,1.0
660479,0.3065735963827292,0.3333333333333333,1.0
136209,0.0,0.0,0.0
660534,0.0,0.0,0.0
398447,1.0,1.0,1.0
660672,0.0,0.0,0.0
660803,0.5,0.3333333333333333,1.0
660957,1.0,1.0,1.0
136700,0.0,0.0,0.0
503381,0.38685280723454163,0.2,1.0
660999,0.0,0.0,0.0
661028,0.17718382013555792,0.02040816326530612,1.0
661076,0.5,0.3333333333333333,1.0
459707,1.0,1.0,1.0
661398,0.32650003492230323,0.16666666666666666,2.0
399364,0.3333333333333333,0.14285714285714285,1.0
399414,0.0,0.0,0.0
399527,0.3562071871080222,0.16666666666666666,1.0
137411,0.0,0.0,0.0
137440,0.2890648263178879,0.1,1.0
399617,1.0,1.0,1.0
137508,1.0,1.0,1.0
853057,0.6309297535714575,0.5,1.0
924047,0.19823986317056053,0.03125,1.0
661945,1.0,1.0,1.0
662016,0.11299618070315114,0.023809523809523808,1.0
399970,1.0,1.0,1.0
137889,0.0,0.0,0.0
137919,0.7574875071481796,1.0,2.0
662282,0.5,0.3333333333333333,1.0
662334,0.19195872000656014,0.027777777777777776,1.0
138127,0.0,0.0,0.0
924567,0.15561139140249397,0.011764705882352941,1.0
662436,0.16604764621593782,0.015625,1.0
138223,0.27023815442731974,0.08333333333333333,1.0
662524,0.0,0.0,0.0
138266,0.6309297535714575,0.5,1.0
372586,1.0,1.0,1.0
924895,0.3562071871080222,0.16666666666666666,1.0
400631,0.5,0.3333333333333333,1.0
138492,0.2037950470905062,0.034482758620689655,1.0
924978,0.22424382421757544,0.047619047619047616,1.0
400692,0.2559580248098155,0.07142857142857142,1.0
126821,1.0,1.0,1.0
925059,0.0,0.0,0.0
138629,1.0,1.0,1.0
138640,1.0,1.0,1.0
400803,1.0,1.0,1.0
663006,0.7741900178546666,1.0,2.0
138793,0.3010299956639812,0.1111111111111111,1.0
663131,0.2,0.03225806451612903,1.0
139090,0.25,0.06666666666666667,1.0
663388,0.25,0.06666666666666667,1.0
925571,0.3562071871080222,0.16666666666666666,1.0
401287,1.0,1.0,1.0
139239,0.2890648263178879,0.1,1.0
925766,0.43067655807339306,0.25,1.0
23223,1.0,1.0,1.0
