qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
895932,0.0,0.0,0.0,0,False
772928,0.0,0.0,0.0,0,False
877938,0.2890648263178879,0.1,1.0,1,True
1031173,0.0,0.0,0.0,0,False
1095704,0.2559580248098155,0.07142857142857142,1.0,1,True
1091015,0.0,0.0,0.0,0,False
900077,0.0,0.0,0.0,0,False
164282,-0.27472256646343535,-0.33333333333333337,0.0,0,True
1096211,1.0,1.0,1.0,1,True
149221,0.0,0.0,0.0,0,False
1047556,1.0,1.0,1.0,1,True
1102390,0.0,0.0,0.0,0,False
994133,0.0,0.0,0.0,0,False
1052274,0.0,0.0,0.0,0,False
183874,0.0,0.0,0.0,0,False
436100,0.0,0.0,0.0,0,False
1095966,0.0,0.0,0.0,0,True
1003507,1.0,1.0,1.0,1,True
994005,0.0,0.0,0.0,0,False
1093791,0.0,0.0,0.0,0,False
934235,0.0,0.0,0.0,0,True
1089832,0.0,0.0,0.0,0,False
1080031,0.0,0.0,0.0,0,True
646354,0.0,0.0,0.0,0,False
933861,0.1965616322328226,0.030303030303030304,1.0,1,True
1087047,0.0,0.0,0.0,0,False
993353,0.0,0.0,0.0,0,False
27618,0.0,0.0,0.0,0,False
1099888,0.0,0.0,0.0,0,False
693447,0.0,0.0,0.0,0,False
1094477,0.0,0.0,0.0,0,False
960302,-0.022087050012851328,-0.020202020202020193,0.0,0,True
116820,0.0,0.0,0.0,0,False
1096368,0.0,0.0,0.0,0,False
1097909,0.0,0.0,0.0,0,False
1000319,0.0,0.0,0.0,0,False
1037686,0.0,0.0,0.0,0,True
744764,0.38685280723454163,0.2,1.0,1,True
1083052,0.0,0.0,0.0,0,False
944451,0.0,0.0,0.0,0,False
139090,0.0,0.0,0.0,0,False
21603,1.0,1.0,1.0,1,True
1014242,0.26264953503719357,0.07692307692307693,1.0,1,True
55848,0.0,0.0,0.0,0,False
201154,0.0,0.0,0.0,0,False
116455,0.0,0.0,0.0,0,False
543251,0.0,0.0,0.0,0,False
593275,0.23981246656813146,0.058823529411764705,1.0,1,True
1052985,0.0,0.0,0.0,0,False
1002482,0.0,0.0,0.0,0,False
437324,0.0,0.0,0.0,0,False
782549,0.0,0.0,0.0,0,False
357664,0.23137821315975915,0.05263157894736842,1.0,1,True
1094369,1.0,1.0,1.0,1,True
1065160,0.0,0.0,0.0,0,False
513397,0.0,0.0,0.0,0,False
144682,0.0,0.0,0.0,0,False
853995,0.0,0.0,0.0,0,False
284313,0.0,0.0,0.0,0,False
1083852,0.0,0.0,0.0,0,False
1057139,0.0,0.0,0.0,0,False
305333,-0.16604764621593782,-0.015625,-1.0,0,True
109819,0.0,0.0,0.0,0,False
709559,1.0,1.0,1.0,1,True
1097014,0.0,0.0,0.0,0,True
1036627,0.0,0.0,0.0,0,False
1094389,0.0,0.0,0.0,0,False
859274,0.0,0.0,0.0,0,False
417362,0.0,0.0,0.0,0,False
743868,0.0,0.0,0.0,0,False
1050231,0.0,0.0,0.0,0,False
580411,0.0,0.0,0.0,0,False
693162,0.15221034671324338,0.010638297872340425,1.0,1,True
850557,0.6309297535714575,0.5,1.0,1,True
345350,0.0,0.0,0.0,0,False
160312,0.0,0.0,0.0,0,False
608557,0.0,0.0,0.0,0,False
1005949,0.0,0.0,0.0,0,False
111995,0.0,0.0,0.0,0,False
1084273,0.5,0.3333333333333333,1.0,1,True
1098354,0.0,0.0,0.0,0,True
929046,0.10466868931043802,0.017543859649122806,1.0,1,True
355484,0.0,0.0,0.0,0,False
190078,0.3333333333333333,0.14285714285714285,1.0,1,True
1101871,0.0,0.0,0.0,0,False
72485,0.0,0.0,0.0,0,False
991032,0.0,0.0,0.0,0,False
879155,0.0,0.0,0.0,0,False
93823,0.0,0.0,0.0,0,False
694560,0.0,0.0,0.0,0,False
694726,0.0,0.0,0.0,0,False
1089940,0.0,0.0,0.0,0,False
288702,1.0,1.0,1.0,1,True
1001903,0.6309297535714575,0.5,1.0,1,True
79763,0.24465054211822604,0.0625,1.0,1,True
1090110,0.0,0.0,0.0,0,False
1097023,0.0,0.0,0.0,0,False
277556,0.43067655807339306,0.25,1.0,1,True
566174,0.0,0.0,0.0,0,False
94798,0.0,0.0,0.0,0,False
1037722,0.0,0.0,0.0,0,False
409143,0.0,0.0,0.0,0,False
432874,0.0,0.0,0.0,0,True
898714,0.0,0.0,0.0,0,True
1075336,0.0,0.0,0.0,0,False
171527,0.0,0.0,0.0,0,False
636434,0.0,0.0,0.0,0,False
249821,0.0,0.0,0.0,0,False
1086594,0.0,0.0,0.0,0,False
418926,0.0,0.0,0.0,0,False
676454,0.0,0.0,0.0,0,False
1085889,0.0,0.0,0.0,0,False
789997,0.0,0.0,0.0,0,False
1085779,0.0,0.0,0.0,0,False
1034587,0.0,0.0,0.0,0,False
955220,0.0,0.0,0.0,0,True
687375,0.0,0.0,0.0,0,False
1091706,0.1810425967800402,0.022222222222222223,1.0,1,True
167229,0.0,0.0,0.0,0,False
985207,0.0,0.0,0.0,0,False
1017952,0.0,0.0,0.0,0,False
1017706,0.0,0.0,0.0,0,False
260172,0.0,0.0,0.0,0,False
162662,0.0,0.0,0.0,0,False
1100816,0.0,0.0,0.0,0,False
1062190,-0.16485085672216038,-0.015151515151515152,-1.0,0,True
176701,0.27894294565112987,0.09090909090909091,1.0,1,True
1043955,0.0,0.0,0.0,0,True
1092858,0.0,0.0,0.0,0,False
1053997,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1095798,0.0,0.0,0.0,0,False
261652,0.0,0.0,0.0,0,False
17110,0.0,0.0,0.0,0,False
132639,0.2890648263178879,0.1,1.0,1,True
589586,0.0,0.0,0.0,0,False
1035278,0.0,0.0,0.0,0,False
917015,0.0,0.0,0.0,0,False
91711,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1099836,0.0,0.0,0.0,0,False
1057168,0.0,0.0,0.0,0,False
195440,-0.5693234419266069,-0.75,0.0,0,True
422827,0.0,0.0,0.0,0,False
138492,0.0,0.0,0.0,0,False
1036675,0.0,0.0,0.0,0,False
1085762,0.0,0.0,0.0,0,False
488711,0.0,0.0,0.0,0,False
1049867,0.0,0.0,0.0,0,False
1027373,0.0,0.0,0.0,0,False
96379,0.0,0.0,0.0,0,False
418032,0.0,0.0,0.0,0,True
993320,0.5,0.3333333333333333,1.0,1,True
964054,0.0,0.0,0.0,0,False
1090077,0.0,0.0,0.0,0,False
984948,0.31546487678572877,0.125,1.0,1,True
1024672,0.0,0.0,0.0,0,True
647687,-0.008849971087747793,-0.0034064296359378327,0.0,0,True
749752,0.0,0.0,0.0,0,False
1096943,-0.07446937096537087,-0.08333333333333334,0.0,0,True
988294,0.0,0.0,0.0,0,False
1093128,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1066958,0.0,0.0,0.0,0,False
167204,0.0,0.0,0.0,0,False
1016254,0.5,0.3333333333333333,1.0,1,True
341736,0.0,0.0,0.0,0,False
117977,0.0,0.0,0.0,0,False
1042364,0.0,0.0,0.0,0,False
678176,-0.2440769463369159,-0.3,0.0,0,True
992605,0.0,0.0,0.0,0,False
998641,0.0,0.0,0.0,0,False
1090613,0.0,0.0,0.0,0,False
870861,0.0,0.0,0.0,0,False
1013229,-0.009185871356496816,-0.0034298780487804874,0.0,0,True
588122,0.0,0.0,0.0,0,False
64528,0.0,0.0,0.0,0,False
924895,0.0,0.0,0.0,0,False
426442,1.0,1.0,1.0,1,True
1092168,0.5,0.3333333333333333,1.0,1,True
885153,0.0,0.0,0.0,0,False
562594,-0.1227846846619507,-0.16666666666666669,0.0,0,True
1033250,-0.04875445041415613,-0.024572649572649576,0.0,0,True
201366,0.0,0.0,0.0,0,False
973917,0.0,0.0,0.0,0,False
140696,0.1505149978319906,0.010101010101010102,1.0,1,True
507381,0.0,0.0,0.0,0,False
1091630,1.0,1.0,1.0,1,True
1016015,0.0,0.0,0.0,0,False
959034,1.0,1.0,1.0,1,True
1079959,0.0,0.0,0.0,0,False
1100640,1.0,1.0,1.0,1,True
478981,0.0,0.0,0.0,0,False
560357,0.0,0.0,0.0,0,False
1052585,0.0,0.0,0.0,0,False
258485,0.0,0.0,0.0,0,True
589423,0.2103099178571525,0.038461538461538464,1.0,1,True
822642,0.0,0.0,0.0,0,False
1022577,0.0,0.0,0.0,0,False
634583,-0.08376259101571737,-0.053246753246753244,0.0,0,True
1039346,0.0,0.0,0.0,0,False
712832,0.0,0.0,0.0,0,False
212796,0.0,0.0,0.0,0,False
476807,0.8772153153380493,1.0,2.0,2,True
236949,-0.010523490277266151,-0.004941599281221922,0.0,0,True
626918,0.0,0.0,0.0,0,False
1086008,0.0,0.0,0.0,0,False
905057,0.0,0.0,0.0,0,False
1085936,0.0,0.0,0.0,0,False
1070546,0.0,0.0,0.0,0,False
117683,0.0,0.0,0.0,0,False
11006,0.0,0.0,0.0,0,False
290499,-0.037951809542488335,-0.024060150375939848,0.0,0,True
556307,0.0,0.0,0.0,0,False
622893,0.0,0.0,0.0,0,False
1093181,0.0,0.0,0.0,0,False
155056,0.0,0.0,0.0,0,False
291248,0.0,0.0,0.0,0,False
813953,0.0,0.0,0.0,0,False
1086855,0.3562071871080222,0.16666666666666666,1.0,1,True
86701,0.0,0.0,0.0,0,False
1019262,0.27894294565112987,0.09090909090909091,1.0,1,True
1094453,0.0,0.0,0.0,0,False
724733,0.18208790046993825,0.022727272727272728,1.0,1,True
1100224,0.0,0.0,0.0,0,False
463373,0.16929380759878143,0.01694915254237288,1.0,1,True
984856,0.0,0.0,0.0,0,False
1101698,0.0,0.0,0.0,0,False
73106,0.0,0.0,0.0,0,False
160808,0.0,0.0,0.0,0,False
815618,0.0,0.0,0.0,0,False
990459,0.0,0.0,0.0,0,False
806688,0.25,0.06666666666666667,1.0,1,True
98151,0.0,0.0,0.0,0,True
326417,0.0,0.0,0.0,0,False
1089511,-0.25,-0.26666666666666666,0.0,0,True
983708,0.0,0.0,0.0,0,False
524699,0.0,0.0,0.0,0,False
1100488,1.0,1.0,1.0,1,True
1086974,1.0,1.0,1.0,1,True
861403,-0.07446937096537087,-0.08333333333333334,0.0,0,True
10205,0.0,0.0,0.0,0,True
580450,0.0,0.0,0.0,0,False
461491,0.0,0.0,0.0,0,False
992120,0.0,0.0,0.0,0,False
1043413,0.0,0.0,0.0,0,False
1085775,-0.04522672235840902,-0.04166666666666667,0.0,0,True
1099805,0.0,0.0,0.0,0,False
1063777,0.0,0.0,0.0,0,True
518675,0.0,0.0,0.0,0,False
1015556,0.0,0.0,0.0,0,False
99267,1.0,1.0,1.0,1,True
933132,0.0,0.0,0.0,0,False
463635,0.0,0.0,0.0,0,False
1083865,0.0,0.0,0.0,0,False
61836,0.0,0.0,0.0,0,False
485558,-0.09905728133858463,-0.013888888888888888,-1.0,0,True
1096840,-0.5,-0.6666666666666667,0.0,0,True
156379,0.0,0.0,0.0,0,False
372137,0.0,0.0,0.0,0,False
339009,0.0,0.0,0.0,0,False
1041714,0.3333333333333333,0.14285714285714285,1.0,1,True
649200,-0.03508864348704974,-0.016757246376811592,0.0,0,True
1094451,0.0,0.0,0.0,0,False
1079815,0.0,0.0,0.0,0,False
1087603,0.0,0.0,0.0,0,False
327750,0.0,0.0,0.0,0,False
184916,0.0,0.0,0.0,0,False
610898,0.0,0.0,0.0,0,False
860462,0.0,0.0,0.0,0,False
504044,0.0,0.0,0.0,0,False
1091080,0.0,0.0,0.0,0,False
1087425,0.0,0.0,0.0,0,False
724887,0.0,0.0,0.0,0,True
691004,0.0,0.0,0.0,0,False
1093359,0.0,0.0,0.0,0,False
830649,0.0,0.0,0.0,0,False
25603,0.0,0.0,0.0,0,False
571237,0.0,0.0,0.0,0,False
993876,0.0,0.0,0.0,0,False
1084192,0.0,0.0,0.0,0,False
1047987,0.0,0.0,0.0,0,False
1051942,0.0,0.0,0.0,0,False
109647,0.0,0.0,0.0,0,True
1030924,-0.08582281157056043,-0.0888888888888889,0.0,0,True
420304,0.0,0.0,0.0,0,False
1096457,0.0,0.0,0.0,0,False
537825,0.0,0.0,0.0,0,False
391125,0.0,0.0,0.0,0,False
246626,1.0,1.0,1.0,1,True
988915,-0.07737530852351782,-0.07142857142857142,0.0,0,True
1014697,0.0,0.0,0.0,0,False
1089560,-0.10024916229820668,-0.09523809523809523,0.0,0,True
453451,0.0,0.0,0.0,0,False
494086,0.5,0.3333333333333333,1.0,1,True
1101236,0.0,0.0,0.0,0,False
145877,0.0,0.0,0.0,0,True
127315,0.0,0.0,0.0,0,False
992618,0.0,0.0,0.0,0,False
1075741,0.0,0.0,0.0,0,False
62648,1.0,1.0,1.0,1,True
987823,0.0,0.0,0.0,0,False
1099700,0.0,0.0,0.0,0,False
274175,0.0,0.0,0.0,0,False
1022832,0.0,0.0,0.0,0,True
742667,0.0,0.0,0.0,0,True
1101552,0.0,0.0,0.0,0,True
1085434,0.0,0.0,0.0,0,False
610128,0.0,0.0,0.0,0,False
995526,0.0,0.0,0.0,0,False
1085348,0.0,0.0,0.0,0,False
849337,0.0,0.0,0.0,0,False
884533,0.6309297535714575,0.5,1.0,1,True
161418,0.0,0.0,0.0,0,True
1082924,0.0,0.0,0.0,0,False
815421,1.0,1.0,1.0,1,True
942354,0.0,0.0,0.0,0,False
89786,1.0,1.0,1.0,1,True
617611,0.0,0.0,0.0,0,False
1046969,-0.09734322474005974,-0.10714285714285715,0.0,0,True
1051352,-0.36907024642854247,-0.5,0.0,0,True
1061210,0.0,0.0,0.0,0,False
665972,0.24465054211822604,0.0625,1.0,1,True
847722,0.0,0.0,0.0,0,True
1019830,-0.08628491814570405,-0.10714285714285715,0.0,0,True
988306,0.0,0.0,0.0,0,False
1002585,0.0,0.0,0.0,0,True
841165,0.0,0.0,0.0,0,False
1088856,0.0,0.0,0.0,0,False
480536,0.0,0.0,0.0,0,False
1057367,0.0,0.0,0.0,0,False
983299,0.0,0.0,0.0,0,False
842333,0.0,0.0,0.0,0,True
1100937,0.0,0.0,0.0,0,False
408739,0.0,0.0,0.0,0,False
992757,0.0,0.0,0.0,0,False
1047625,0.0,0.0,0.0,0,False
1100094,0.0,0.0,0.0,0,False
1002938,0.0,0.0,0.0,0,False
1093564,0.0,0.0,0.0,0,False
524722,0.0,0.0,0.0,0,False
1067764,0.0,0.0,0.0,0,False
747937,0.0,0.0,0.0,0,False
991342,0.0,0.0,0.0,0,False
141694,0.0,0.0,0.0,0,False
1100639,-0.01130748269158946,-0.008928571428571425,0.0,0,True
992407,0.0,0.0,0.0,0,False
1085013,0.0,0.0,0.0,0,False
946747,0.227670248696953,0.05,1.0,1,True
1051755,0.0,0.0,0.0,0,False
1047662,0.0,0.0,0.0,0,False
1035383,1.0,1.0,1.0,1,True
1094519,0.0,0.0,0.0,0,False
1100724,0.27023815442731974,0.08333333333333333,1.0,1,True
186265,0.0,0.0,0.0,0,False
108287,0.0,0.0,0.0,0,False
1019236,0.0,0.0,0.0,0,False
1058415,0.0,0.0,0.0,0,False
576360,0.0,0.0,0.0,0,False
1017775,0.0,0.0,0.0,0,True
1215,0.0,0.0,0.0,0,False
913579,0.0,0.0,0.0,0,False
866139,0.1949590218937863,0.029411764705882353,1.0,1,True
639560,0.0,0.0,0.0,0,False
1041520,-0.14379281289197782,-0.16666666666666666,0.0,0,True
432653,0.0,0.0,0.0,0,False
1034172,0.0,0.0,0.0,0,True
1082502,0.0,0.0,0.0,0,False
61531,0.0,0.0,0.0,0,False
850820,0.0,0.0,0.0,0,False
583369,0.0,0.0,0.0,0,False
26334,0.0,0.0,0.0,0,False
977467,-0.02298492084131437,-0.019480519480519487,0.0,0,True
738931,0.0,0.0,0.0,0,False
407274,0.227670248696953,0.05,1.0,1,True
1022621,0.2037950470905062,0.034482758620689655,1.0,1,True
1059077,0.0,0.0,0.0,0,False
25344,0.0,0.0,0.0,0,False
1101173,0.0,0.0,0.0,0,False
1046520,0.0,0.0,0.0,0,False
1084898,0.0,0.0,0.0,0,False
616447,0.0,0.0,0.0,0,False
1060462,0.0,0.0,0.0,0,False
1056548,0.0,0.0,0.0,0,False
1096493,0.0,0.0,0.0,0,True
1077844,0.0,0.0,0.0,0,False
614069,0.0,0.0,0.0,0,False
1015347,0.3562071871080222,0.16666666666666666,1.0,1,True
499904,0.0,0.0,0.0,0,False
1088758,0.0,0.0,0.0,0,False
986791,0.0,0.0,0.0,0,False
703383,0.2890648263178879,0.1,1.0,1,True
1070867,0.16260831227163416,0.014285714285714285,1.0,1,True
59426,0.0,0.0,0.0,0,False
907046,0.0,0.0,0.0,0,False
351820,0.6309297535714575,0.5,1.0,1,True
191971,0.0,0.0,0.0,0,False
1085741,-0.007588619390126172,-0.006410256410256401,0.0,0,True
128772,-0.22105705434887013,-0.2424242424242424,0.0,0,True
879747,0.0,0.0,0.0,0,False
700835,0.31546487678572877,0.125,1.0,1,True
235534,0.0,0.0,0.0,0,False
356916,0.6131471927654584,1.0,1.0,1,True
253678,0.0,0.0,0.0,0,False
334916,0.0,0.0,0.0,0,False
1064852,0.0,0.0,0.0,0,False
31222,0.0,0.0,0.0,0,True
488676,1.0,1.0,1.0,1,True
915544,0.0,0.0,0.0,0,False
855050,0.0,0.0,0.0,0,False
977770,0.0,0.0,0.0,0,False
337509,0.0,0.0,0.0,0,False
610056,-0.045994330209744305,-0.03571428571428571,0.0,0,True
566335,0.0,0.0,0.0,0,False
307005,0.0,0.0,0.0,0,False
15441,0.0,0.0,0.0,0,False
197945,0.0,0.0,0.0,0,True
897981,-0.053519473901208314,-0.05714285714285716,0.0,0,True
1036385,0.0,0.0,0.0,0,False
1095876,1.0,1.0,1.0,1,True
144857,0.0,0.0,0.0,0,False
802372,0.0,0.0,0.0,0,False
1100581,-0.027106458353860496,-0.010869565217391304,0.0,0,True
956403,0.0,0.0,0.0,0,True
614047,0.2890648263178879,0.1,1.0,1,True
991854,0.0,0.0,0.0,0,False
989963,0.0,0.0,0.0,0,True
902931,0.0,0.0,0.0,0,False
1003239,0.0,0.0,0.0,0,False
447797,1.0,1.0,1.0,1,True
828588,0.0,0.0,0.0,0,False
872777,0.3010299956639812,0.1111111111111111,1.0,1,True
1049774,0.0,0.0,0.0,0,False
964152,0.0,0.0,0.0,0,False
1002058,0.0,0.0,0.0,0,False
1047269,0.0,0.0,0.0,0,False
208411,0.0,0.0,0.0,0,False
473492,0.0,0.0,0.0,0,False
1063892,0.31546487678572877,0.125,1.0,1,True
831560,0.0,0.0,0.0,0,False
809909,0.38685280723454163,0.2,1.0,1,True
63548,0.0,0.0,0.0,0,False
611152,0.0,0.0,0.0,0,False
26485,0.27894294565112987,0.09090909090909091,1.0,1,True
648049,0.6309297535714575,0.5,1.0,1,True
997044,0.0,0.0,0.0,0,False
1081595,0.0,0.0,0.0,0,False
146598,0.5437927516124715,0.5,2.0,2,True
569939,0.7741900178546666,1.0,2.0,2,True
1016013,0.0,0.0,0.0,0,True
991419,0.0,0.0,0.0,0,False
1099488,0.27023815442731974,0.08333333333333333,1.0,1,True
999518,0.0,0.0,0.0,0,False
935973,0.0,0.0,0.0,0,False
1011721,0.0,0.0,0.0,0,False
1082002,0.0,0.0,0.0,0,False
585680,0.0,0.0,0.0,0,False
583611,0.10704534003732354,0.019230769230769232,1.0,1,True
722515,0.0,0.0,0.0,0,False
278429,0.0,0.0,0.0,0,False
544060,0.0,0.0,0.0,0,False
1085804,-0.0792540448645066,-0.5,1.0,1,True
1096045,0.0,0.0,0.0,0,False
143464,0.0,0.0,0.0,0,False
1030446,0.0,0.0,0.0,0,False
199572,0.0,0.0,0.0,0,False
293992,0.0,0.0,0.0,0,False
1087556,0.0,0.0,0.0,0,False
286915,-0.014880978147933127,-0.006094329623741387,0.0,0,True
611468,0.0,0.0,0.0,0,False
1018807,0.0,0.0,0.0,0,False
528841,0.0,0.0,0.0,0,False
717763,0.0,0.0,0.0,0,True
1089036,-0.03674483002038234,-0.044871794871794865,0.0,0,True
328814,0.0,0.0,0.0,0,False
285729,0.22424382421757544,0.047619047619047616,1.0,1,True
87019,1.0,1.0,1.0,1,True
796812,1.0,1.0,1.0,1,True
915762,0.0,0.0,0.0,0,False
987660,0.0,0.0,0.0,0,False
85095,0.0,0.0,0.0,0,False
1047152,0.0,0.0,0.0,0,True
1025801,0.0,0.0,0.0,0,False
647876,0.0,0.0,0.0,0,False
140367,0.0,0.0,0.0,0,False
1096958,0.0,0.0,0.0,0,False
453175,-0.27472256646343535,-0.33333333333333337,0.0,0,True
1010607,0.0,0.0,0.0,0,False
1089521,0.0,0.0,0.0,0,False
1035006,0.0,0.0,0.0,0,False
814282,0.0,0.0,0.0,0,False
642032,0.0,0.0,0.0,0,False
880527,0.0,0.0,0.0,0,False
680514,0.0,0.0,0.0,0,False
1060342,0.0,0.0,0.0,0,False
169778,0.0,0.0,0.0,0,False
310948,0.43067655807339306,0.25,1.0,1,True
107812,0.25,0.06666666666666667,1.0,1,True
1085535,0.0,0.0,0.0,0,False
995787,0.43067655807339306,0.25,1.0,1,True
551860,-0.055452806203816235,-0.027654320987654323,0.0,0,True
1073972,0.0,0.0,0.0,0,False
187818,0.0,0.0,0.0,0,False
975495,0.0,0.0,0.0,0,False
202006,1.0,1.0,1.0,1,True
675320,0.0,0.0,0.0,0,False
610132,0.0,0.0,0.0,0,False
426214,0.0,0.0,0.0,0,False
66771,1.0,1.0,1.0,1,True
1091082,0.16929380759878143,0.01694915254237288,1.0,1,True
999481,-0.04382375083885143,-0.04999999999999999,0.0,0,True
74356,0.0,0.0,0.0,0,False
1061762,0.0,0.0,0.0,0,True
1095988,0.0,0.0,0.0,0,False
1040312,0.0,0.0,0.0,0,False
299939,0.0,0.0,0.0,0,False
602413,0.0,0.0,0.0,0,False
869519,0.0,0.0,0.0,0,False
1084230,0.3562071871080222,0.16666666666666666,1.0,1,True
822859,0.0,0.0,0.0,0,False
1017734,0.0,0.0,0.0,0,False
758519,0.0,0.0,0.0,0,False
1045853,0.0,0.0,0.0,0,False
1024950,0.0,0.0,0.0,0,False
389385,0.0,0.0,0.0,0,False
920717,0.0,0.0,0.0,0,False
1002596,0.0,0.0,0.0,0,False
1069981,0.0,0.0,0.0,0,False
165335,0.27894294565112987,0.09090909090909091,1.0,1,True
308687,0.0,0.0,0.0,0,True
1084582,0.0,0.0,0.0,0,True
1090513,0.0,0.0,0.0,0,False
314307,0.15186115333086322,0.010526315789473684,1.0,1,True
985431,0.0,0.0,0.0,0,False
1046161,0.0,0.0,0.0,0,False
109841,0.0,0.0,0.0,0,False
919310,0.0,0.0,0.0,0,True
1091479,0.0,0.0,0.0,0,False
1016790,0.16730017881017412,0.016129032258064516,1.0,1,True
606944,-0.11314719276545837,-0.1333333333333333,0.0,0,True
60677,-0.10538729770515937,-0.06818181818181818,0.0,0,True
1042488,0.0,0.0,0.0,0,False
1079086,0.0,0.0,0.0,0,True
855725,-0.04620495290949381,-0.03218390804597701,0.0,0,True
1044249,0.0,0.0,0.0,0,False
906692,0.0,0.0,0.0,0,False
1102001,0.0,0.0,0.0,0,False
729672,0.0,0.0,0.0,0,False
991240,0.0,0.0,0.0,0,False
730278,-0.020238154427319743,-0.016666666666666663,0.0,0,True
128113,0.0,0.0,0.0,0,False
1054593,0.0,0.0,0.0,0,False
1089022,0.0,0.0,0.0,0,False
846513,0.0,0.0,0.0,0,False
197964,0.0,0.0,0.0,0,False
450093,0.0,0.0,0.0,0,False
1094699,0.43067655807339306,0.25,1.0,1,True
1101906,0.27894294565112987,0.09090909090909091,1.0,1,True
135633,-0.36907024642854247,-0.5,0.0,0,True
212977,0.0,0.0,0.0,0,False
510513,0.0,0.0,0.0,0,True
1099998,0.0,0.0,0.0,0,False
337190,0.6309297535714575,0.5,1.0,1,True
785176,0.0,0.0,0.0,0,False
976941,0.0,0.0,0.0,0,False
1091269,0.0,0.0,0.0,0,False
699873,0.0,0.0,0.0,0,False
974201,0.0,0.0,0.0,0,False
1098102,-0.04620495290949381,-0.03218390804597701,0.0,0,True
1007242,-0.010896966971263272,-0.006666666666666668,0.0,0,True
1096628,0.0,0.0,0.0,0,False
922024,0.0,0.0,0.0,0,False
403954,0.0,0.0,0.0,0,False
744109,0.0,0.0,0.0,0,False
1082877,0.0,0.0,0.0,0,False
1049368,0.0,0.0,0.0,0,False
1032019,0.0,0.0,0.0,0,False
1098763,-0.026570015945908576,-0.013061650992685477,0.0,0,True
417040,0.0,0.0,0.0,0,False
154301,0.0,0.0,0.0,0,False
495483,0.0,0.0,0.0,0,False
1085777,0.0,0.0,0.0,0,False
62136,0.0,0.0,0.0,0,False
761963,0.0,0.0,0.0,0,False
1078731,0.0,0.0,0.0,0,False
993501,0.0,0.0,0.0,0,True
1089469,0.0,0.0,0.0,0,False
717563,0.0,0.0,0.0,0,False
355458,0.6309297535714575,0.5,1.0,1,True
652556,0.0,0.0,0.0,0,False
57258,0.0,0.0,0.0,0,True
808019,0.0,0.0,0.0,0,False
1034039,-0.5,-0.6666666666666667,0.0,0,True
1082263,0.0,0.0,0.0,0,False
536654,0.0,0.0,0.0,0,False
186727,0.0,0.0,0.0,0,False
1084906,0.0,0.0,0.0,0,False
326190,1.0,1.0,1.0,1,True
821068,0.0,0.0,0.0,0,False
517245,0.0,0.0,0.0,0,False
1096886,0.0,0.0,0.0,0,False
1086200,0.0,0.0,0.0,0,False
1088209,-0.08292570367844965,-0.06763285024154589,0.0,0,True
368229,0.6309297535714575,0.5,1.0,1,True
859870,0.0,0.0,0.0,0,False
1093971,0.0,0.0,0.0,0,False
234165,0.0,0.0,0.0,0,False
1039298,0.6309297535714575,0.5,1.0,1,True
971213,0.0,0.0,0.0,0,False
844128,0.0,0.0,0.0,0,False
1093750,0.0,0.0,0.0,0,True
144285,0.0,0.0,0.0,0,False
1003603,0.0,0.0,0.0,0,False
1057446,0.0,0.0,0.0,0,False
1091330,0.5,0.3333333333333333,1.0,1,True
142782,0.0,0.0,0.0,0,False
918424,0.0,0.0,0.0,0,False
1096180,0.0,0.0,0.0,0,False
399527,0.0,0.0,0.0,0,False
1087728,0.0,0.0,0.0,0,False
42555,0.16260831227163416,0.014285714285714285,1.0,1,True
573954,0.0,0.0,0.0,0,False
234114,0.0,0.0,0.0,0,True
514767,0.0,0.0,0.0,0,False
1039361,0.0,0.0,0.0,0,False
1027209,0.15520856277015513,0.011627906976744186,1.0,1,True
641284,0.0,0.0,0.0,0,False
1048363,-0.04382375083885143,-0.04999999999999999,0.0,0,True
193968,0.0,0.0,0.0,0,False
1021053,0.0,0.0,0.0,0,False
119975,0.0,0.0,0.0,0,False
995825,0.0,0.0,0.0,0,False
292094,0.0,0.0,0.0,0,False
227317,0.0,0.0,0.0,0,False
162351,0.0,0.0,0.0,0,False
1048995,-0.17718382013555792,-0.02040816326530612,-1.0,0,True
1094612,0.6309297535714575,0.5,1.0,1,True
536480,0.0,0.0,0.0,0,False
1097100,0.5,0.3333333333333333,1.0,1,True
786786,0.0,0.0,0.0,0,False
1019179,0.15186115333086322,0.010526315789473684,1.0,1,True
660672,0.0,0.0,0.0,0,True
986411,0.0,0.0,0.0,0,False
308032,-0.15547459407478248,-0.1473684210526316,0.0,0,True
1031502,0.26264953503719357,0.07692307692307693,1.0,1,True
45125,-0.2440769463369159,-0.3,0.0,0,True
985752,0.0,0.0,0.0,0,False
315291,0.0,0.0,0.0,0,False
808362,0.0,0.0,0.0,0,False
56033,0.0,0.0,0.0,0,False
477380,0.0,0.0,0.0,0,False
395786,0.0,0.0,0.0,0,False
1095557,0.0,0.0,0.0,0,False
1005131,0.0,0.0,0.0,0,False
837181,0.0,0.0,0.0,0,False
1093901,0.0,0.0,0.0,0,False
139767,0.0,0.0,0.0,0,False
1029909,0.0,0.0,0.0,0,True
840061,-0.07446937096537087,-0.08333333333333334,0.0,0,True
1022022,0.0,0.0,0.0,0,False
